#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.986884008,0.288330706,10.57182318,0.001633042,1.09E-07,8.29E-11,2.80E-11,-3.47E-22,3.05E-15,1.30E-21,129.7242021,120.8833777,153.6413564,12.10587159,64.17484917,46.90043457,2
0.936986507,0.37681661,9.224512552,0.001630354,1.61E-08,8.76E-11,4.53E-11,6.21E-22,-1.96E-16,-2.78E-21,118.3086974,89.83605553,110.4528379,62.79341782,62.10281283,61.07922415,3
0.971923827,0.265552942,11.33525035,0.001542019,4.48E-07,7.93E-11,4.40E-11,1.98E-21,1.38E-14,1.68E-21,161.3009628,129.0204446,138.7148461,25.42351121,48.2596075,42.95037193,4
0.895112325,0.394895503,9.634640825,0.001810942,6.22E-08,1.41E-10,9.05E-11,9.76E-21,1.59E-14,-3.10E-21,146.7133333,107.1021138,130.2039024,45.83457992,56.05669585,48.03273326,1
0.93779397,0.328313548,9.935815884,0.001864812,1.35E-07,1.20E-10,1.57E-10,-1.10E-20,-2.56E-14,1.85E-20,110.7929577,91.9165493,117.4806338,42.08904151,70.2776892,63.19148168,2
0.967713202,0.219544934,11.3710041,0.002073339,9.72E-07,1.53E-10,9.39E-11,-7.30E-21,7.11E-14,-8.57E-21,170.4570376,118.3381069,139.3308783,23.43743476,47.23140506,39.3496439,4
0.982919515,0.266413347,10.60637546,0.001495341,4.69E-07,7.03E-10,1.13E-10,4.10E-21,1.13E-14,-3.15E-20,152.2384032,105.1953613,125.4754683,29.24783037,80.04026204,61.17726671,2
0.986490461,0.273709308,10.76924622,0.001520382,1.64E-07,2.61E-10,1.99E-10,4.30E-20,5.96E-14,-1.44E-20,162.6944196,113.95,132.2808036,18.65923663,56.51397346,39.90752913,4
0.987473793,0.283293002,10.70176997,6.76E-04,2.99E-08,0,0,0,0,0,211.5782196,172.8690885,218.8167239,11.04036984,38.72303306,21.66161238,4
0.976387217,0.250209299,10.75591789,0.002066508,2.38E-06,3.60E-11,2.14E-10,1.88E-20,-6.00E-14,5.24E-22,149.7399381,83.00846233,106.7508772,24.17752678,49.02106001,41.93958087,4
0.915678376,0.306051125,9.765577042,0.001734097,5.95E-08,3.18E-10,5.53E-11,5.73E-21,-1.34E-14,-4.57E-21,94.54737609,87.59475219,116.6924198,42.75082834,66.40613337,61.50398907,1
0.98046898,0.247252682,10.50139185,0.001355488,4.64E-08,7.36E-11,4.25E-11,1.75E-21,8.32E-15,-1.62E-21,125.9019766,114.0429609,142.8949173,25.53487661,58.47213258,42.32840511,2
0.989192731,0.374323638,9.373433862,6.70E-04,2.11E-08,0,1.00E-17,0,-8.00E-22,0,181.9108527,150.851365,183.7542973,8.4131784,25.54028554,13.27520887,4
0.979280479,0.276569348,10.96099403,0.002119575,1.18E-06,1.70E-10,2.54E-11,1.31E-21,-1.97E-14,1.04E-21,155.4513502,115.1676974,136.778087,28.65222079,76.77674343,57.81045559,2
0.977207342,0.249101415,10.84891132,0.002402315,1.91E-06,1.31E-09,7.05E-10,2.54E-19,6.40E-13,-6.28E-19,147.0995491,91.6543531,101.7629206,29.14001168,60.88158862,49.77293727,4
0.967254125,0.219104657,11.34127716,0.001890307,5.17E-09,2.35E-09,1.35E-09,-1.81E-18,3.34E-14,1.58E-18,156.9739852,98.89762279,120.374972,22.5580012,47.99454435,38.92313357,4
0.811518267,0.29630771,10.27130874,0.001742841,6.17E-08,1.71E-10,7.85E-11,6.18E-21,1.45E-14,-6.66E-21,143.9929453,108.7420635,132.904174,29.43950159,43.24503676,30.92580756,3
0.866023073,0.337740142,10.19819369,0.001368724,3.97E-08,1.80E-10,3.55E-12,2.61E-23,4.92E-16,8.60E-23,173.661645,124.5082251,142.3741991,30.66863213,53.82443701,41.6559779,1
0.972525732,0.28458059,10.67388688,0.001124016,1.01E-09,1.60E-11,3.06E-11,6.00E-22,-1.20E-16,3.10E-22,165.4078895,134.6558185,152.2433925,15.60678356,52.03610945,31.85785012,4
0.955723058,0.262092729,10.48701657,0.00171186,1.69E-07,7.05E-10,2.46E-10,9.99E-20,8.08E-14,2.37E-20,135.4594709,97.41481481,109.709418,21.55357292,45.39792076,31.44848153,3
0.947243855,0.42040135,8.919867547,0.002252304,1.89E-06,1.27E-09,4.45E-10,3.24E-19,3.14E-13,8.14E-20,97.67948718,63.87882548,76.22477254,65.19204499,60.51032456,57.4992442,3
0.874260865,0.173639226,11.24678317,0.002184665,6.47E-07,1.24E-10,7.64E-11,-1.95E-21,3.08E-15,7.17E-21,116.2321429,95.52708333,120.9321429,37.36076902,55.89280114,50.87994895,1
0.951418172,0.452014348,8.419736533,0.001773289,7.64E-08,1.42E-10,5.22E-12,-3.04E-23,-1.21E-15,1.39E-22,99.48295455,74.63083965,106.5059975,69.73419746,77.16527333,82.69556116,2
0.871769152,0.354846982,10.10026171,0.001811837,3.36E-07,1.45E-09,3.08E-10,2.02E-19,8.83E-14,4.19E-20,124.2811392,110.5514184,148.1181294,27.66549123,53.67807341,33.05106675,3
0.958514695,0.464517632,8.754098898,0.001555584,1.90E-07,8.87E-11,2.34E-12,-2.48E-23,-5.66E-16,2.27E-23,103.503582,95.5199115,120.6933207,64.4719457,83.01105946,83.95078767,2
0.990688636,0.281529409,10.53829592,0.001076602,1.11E-07,6.75E-12,8.73E-12,4.94E-23,-1.96E-16,-4.53E-23,182.6082919,145.0250415,180.2351575,19.46281391,43.80417985,32.65400442,4
0.965896823,0.218590675,10.6211254,0.004689706,9.53E-06,3.30E-08,1.78E-08,3.60E-16,5.47E-11,2.37E-16,160.1753472,88.40198864,114.7525253,7.870340826,32.92825155,23.21810686,2
0.961712734,0.26325864,11.19909391,0.00155802,1.03E-07,6.94E-12,8.61E-11,9.77E-23,2.50E-14,2.10E-21,157.096271,122.9974744,138.8241717,19.98327415,41.81915554,30.7123576,4
0.97339679,0.260774665,10.90435418,0.001712222,3.98E-08,2.21E-10,8.86E-11,-6.15E-23,1.25E-16,-1.24E-20,136.2447214,104.4106092,130.0172205,31.07257932,78.79628484,64.46276074,2
0.951556206,0.394012169,9.873015082,0.003596747,4.87E-06,3.69E-09,2.19E-09,-2.80E-18,1.01E-12,5.56E-18,125.3719086,62.93884409,72.53615591,54.78558883,52.92679207,48.44579927,1
0.852529821,0.229070662,10.5252319,0.001437714,6.14E-09,1.66E-10,1.05E-10,1.37E-20,-2.73E-15,-1.92E-21,112.1927409,100.9549437,133.6070088,42.57059686,65.45261412,52.83599913,1
0.980522328,0.322161508,9.614563016,0.006296334,2.31E-05,2.94E-07,2.12E-07,5.26E-14,9.86E-10,-7.64E-15,126.0842786,83.18517413,126.3280597,14.00726754,19.92149865,14.50384539,4
0.916513385,0.366131202,9.988684838,0.001426842,2.76E-09,2.25E-11,1.01E-10,-4.30E-22,2.89E-15,4.76E-21,157.8494983,110.0758082,130.6622074,58.78325943,65.99629094,60.34008027,1
0.905168944,0.331824648,10.42747603,0.001624184,1.11E-07,2.11E-10,2.27E-10,-4.90E-20,-7.37E-14,-9.30E-21,151.0020537,91.31078861,125.1553943,39.20059097,48.91711885,41.11430622,1
0.967178898,0.279516607,10.4969949,0.001508297,3.11E-08,4.17E-11,5.96E-11,1.33E-21,1.79E-15,-2.66E-21,148.1852915,115.3053458,135.5046814,14.45036312,47.28254616,29.3020527,3
0.992477269,0.289194906,11.05256675,0.002425361,2.28E-06,3.52E-09,5.42E-10,-3.60E-19,-3.34E-14,6.56E-19,103.0508571,82.61171429,117.3118571,47.76610857,67.84029422,53.710651,2
0.908704991,0.169617729,11.45983558,6.62E-04,9.92E-10,0,3.50E-16,0,1.01E-20,0,205.5402677,148.4619267,210.4915515,18.56149363,35.19264717,24.94230307,4
0.970532927,0.267069996,11.55543657,0.001660179,5.54E-07,5.80E-11,1.63E-12,-7.66E-24,-9.93E-16,1.38E-23,163.3193324,129.0046502,143.1735666,22.24968806,47.19018552,37.72184512,4
0.950919006,0.273438196,11.09862743,0.00186396,2.72E-07,1.36E-09,1.78E-10,6.18E-20,8.55E-14,-6.15E-20,158.9116546,92.85110933,106.3037958,26.40729398,55.60342612,46.66772511,1
0.977124231,0.319678318,9.965920207,7.28E-04,5.12E-08,6.47E-13,9.57E-13,3.30E-25,2.12E-16,-6.80E-25,176.5867063,144.7099206,167.8571429,9.824634059,23.89949153,16.87931099,4
0.975017722,0.34380968,9.849422345,0.001461529,6.17E-07,3.50E-10,1.41E-10,-7.25E-21,-4.47E-14,3.05E-20,153.4074681,127.9795993,131.3783242,20.95546276,34.84626584,29.91175613,4
0.940609787,0.365985334,10.12072271,0.003734471,9.82E-07,1.23E-08,5.65E-09,4.22E-17,5.99E-13,2.12E-17,77.0010101,55.20464646,89.11787879,53.4085984,56.13722309,59.74479685,1
0.985924263,0.284853341,10.4481388,6.71E-04,2.26E-08,0,0,0,0,0,210.0525409,159.1388889,220.6875538,14.7175692,40.41791646,17.86646347,4
0.979824,0.272488953,10.45639121,0.003313781,1.34E-06,4.76E-08,2.82E-08,4.97E-16,2.10E-11,-9.02E-16,105.6846517,58.66057004,76.38667886,56.52229456,42.30841518,42.07422984,1
0.912779995,0.418997906,8.603366287,0.002634411,4.42E-08,9.20E-14,9.07E-10,-6.99E-21,-1.86E-13,4.47E-21,78.3447205,61.85127674,96.71911663,53.62305052,65.02393492,65.61233935,1
0.973008873,0.251374397,10.79996459,0.002344003,5.42E-07,1.16E-09,1.81E-10,-5.16E-20,-1.32E-13,-6.53E-20,139.9384924,108.4335991,137.6182513,18.89475857,39.53515401,31.70023276,4
0.912217134,0.311173393,9.598059966,0.002442357,3.26E-07,1.74E-09,5.10E-12,3.05E-23,-1.90E-15,-4.81E-22,104.7991788,75.93579694,109.1899963,52.15676101,69.17848595,66.42809204,1
0.986868256,0.341842096,9.790827263,0.001875017,1.47E-07,4.98E-10,8.88E-10,3.78E-19,1.57E-13,4.53E-19,122.7802733,110.5786096,141.2489602,15.40131688,40.68924266,24.66531149,3
0.944921023,0.300240769,10.54908677,0.002051061,5.68E-07,2.10E-10,4.23E-11,-3.54E-21,-3.10E-14,1.83E-21,160.8038762,88.93047653,108.0072902,29.39344946,41.84911132,34.43912698,1
0.985919792,0.341495532,10.35717011,0.001074335,1.59E-07,3.99E-11,2.18E-11,-6.40E-22,-5.53E-15,-2.97E-23,175.0684873,136.4367399,151.244186,15.97754863,49.96391058,33.32408067,4
0.917946169,0.30061821,10.11116979,0.001376134,4.11E-08,4.71E-11,2.63E-10,2.60E-20,-4.37E-15,1.35E-20,133.8231795,91.08717949,115.6867692,53.37746299,59.46806589,51.23395248,3
0.897592922,0.332047456,9.584934705,0.002153174,2.74E-09,9.45E-10,4.22E-11,5.32E-21,-7.03E-17,6.53E-21,92.22332199,82.42684813,113.7503866,41.33611656,64.15586435,60.3130291,1
0.936418425,0.423930749,9.290280239,0.001932505,3.95E-08,1.20E-09,9.10E-10,7.07E-19,-8.70E-14,6.36E-19,124.2067085,76.30502313,93.54527429,70.31289056,61.55306434,59.09677417,1
0.979067438,0.29376449,11.13110228,0.001844363,3.75E-07,5.98E-10,2.95E-10,-7.66E-20,6.81E-15,-9.76E-20,145.4321097,101.306004,116.3489054,29.58191334,46.48355613,39.10347093,4
0.934541269,0.348702066,10.24282659,0.002352916,5.95E-07,1.16E-09,1.02E-09,-1.44E-19,4.93E-13,-1.10E-18,145.641791,76.16669897,98.42372553,57.69176041,57.33350646,51.48763439,1
0.988925943,0.321603959,9.884487612,0.001441199,1.96E-07,4.34E-12,3.57E-11,4.14E-22,6.02E-15,-1.62E-22,128.342381,124.8330952,161.962381,23.20162995,53.83130617,28.62860731,3
0.97811531,0.250014386,11.07691287,0.001764358,1.05E-07,6.55E-10,5.44E-11,-6.42E-21,2.28E-15,8.02E-21,149.295078,93.93043372,117.1388889,13.69738436,42.33654394,27.49430135,4
0.979178568,0.473088315,8.938386857,0.001548436,1.23E-08,1.13E-10,9.94E-11,-1.02E-20,6.64E-15,2.34E-21,91.56333289,78.68914105,87.80053437,66.73715593,75.10540082,76.46726838,2
0.988571523,0.334866828,9.777790848,0.001426116,1.38E-07,1.73E-11,1.31E-11,1.95E-22,4.12E-15,3.91E-23,149.497971,119.7349275,136.056087,7.901155406,49.41591333,26.53078959,3
0.977193693,0.29369941,10.3963935,0.001363258,3.29E-08,3.29E-10,5.03E-11,4.17E-21,7.79E-15,4.95E-21,149.4302059,114.7091915,123.9366895,20.70017455,52.02293969,39.57323103,4
0.947862301,0.343352423,10.34561964,0.001589859,1.74E-07,3.45E-10,4.59E-11,3.72E-21,1.76E-14,-4.42E-21,122.8907216,99.8185567,128.5027179,51.81355316,76.47723364,67.91820665,2
0.940684891,0.443910464,9.349139934,0.001592818,1.96E-08,3.01E-11,9.00E-11,2.89E-21,8.59E-15,-3.69E-21,151.9834635,101.6139323,127.7606771,68.83527183,66.94945263,62.97213765,2
0.987830494,0.337133693,10.2014704,0.001745191,9.15E-07,2.67E-09,1.80E-09,3.95E-18,1.72E-12,-1.18E-19,148.375465,116.2478609,124.827474,19.7440685,50.53186654,40.86470828,4
0.941083909,0.431051332,8.511652205,0.002544088,6.20E-08,7.28E-10,1.36E-09,4.34E-20,2.81E-13,-1.35E-18,87.40576653,64.91443976,86.79137365,62.26259857,63.22444517,68.43893648,1
0.98156893,0.285406654,10.25753267,0.003726829,2.14E-06,8.41E-09,6.23E-09,6.05E-18,9.06E-12,-4.47E-17,116.0673077,87.49068987,126.9619963,12.39582548,35.10851709,21.2653433,3
0.984397461,0.276197867,10.53920953,0.001752495,2.33E-08,1.07E-10,9.20E-11,-9.09E-21,-6.79E-15,8.24E-22,127.8119589,116.9975649,151.357684,15.9495392,46.46718917,26.50328301,3
0.967129012,0.219580272,11.25455952,0.001516273,4.18E-07,1.01E-10,5.73E-11,4.30E-21,1.92E-14,-6.87E-22,164.0818182,119.8081464,130.0940968,27.56296709,53.28895772,46.53979014,4
0.980579964,0.287582692,10.64408004,0.004243451,2.43E-06,3.87E-08,5.72E-09,7.75E-17,7.61E-12,3.51E-17,119.2706548,62.92640759,84.41860465,60.81937991,45.87166055,45.74819441,4
0.936101428,0.395808032,9.128434688,0.001634422,4.13E-08,2.74E-12,2.32E-10,5.84E-21,2.40E-14,5.56E-23,118.402086,91.21722712,98.63675598,59.0461813,57.55834798,55.15756679,3
0.975173514,0.299255684,9.66000123,0.001284857,6.99E-08,2.28E-11,4.69E-11,1.03E-21,-7.62E-15,1.13E-21,148.0408818,106.1536815,126.6832192,13.15946382,51.77024961,32.11238547,3
0.896921375,0.320225338,10.05354596,0.002023373,4.84E-07,4.78E-10,5.69E-11,-1.24E-22,3.44E-14,9.38E-21,131.3706597,90.76584201,116.8368056,47.91657363,51.24972972,46.63566511,3
0.983734773,0.269524845,10.72658652,0.00295547,4.84E-07,6.60E-09,2.75E-10,-1.58E-19,8.12E-14,3.34E-19,123.8702803,91.95723684,122.722254,17.08622192,49.68682559,37.36373912,2
0.966180571,0.439433282,9.070891192,0.002449833,1.21E-07,8.40E-10,2.56E-10,-1.18E-19,1.95E-15,-1.04E-20,95.9791746,59.99580952,88.20673016,65.11194812,73.00636794,75.54792146,2
0.939048711,0.386380503,9.438963546,0.001668525,8.32E-09,2.50E-12,8.88E-11,-1.04E-21,6.50E-15,-8.21E-22,114.1651032,88.72795497,121.1384615,61.23451477,78.54357132,74.04032396,3
0.969988574,0.253296295,11.29285322,0.001479582,1.43E-07,2.35E-10,1.23E-10,-8.75E-21,-1.81E-14,-1.89E-20,139.4979545,96.45325758,108.1406061,27.35159397,46.45240409,41.93899704,4
0.948199214,0.520546468,7.875925847,0.002694888,5.76E-06,2.88E-09,9.56E-10,1.26E-18,1.45E-12,9.66E-19,41.42088782,34.00184196,71.11862221,41.8845242,45.1698866,56.32363069,3
0.927228357,0.443176178,8.528548255,0.001979032,4.55E-08,2.95E-10,4.63E-10,1.70E-19,4.96E-14,-1.67E-20,112.3951613,79.8640834,97.14968529,64.33442621,59.1202203,58.90325165,3
0.97202577,0.245494271,11.01081941,0.001547094,1.03E-07,7.41E-11,3.04E-11,6.50E-22,4.04E-15,1.29E-21,154.9468085,104.2866741,127.6989082,15.42735654,44.34249163,29.11896706,4
0.918089032,0.451201479,9.267431291,0.002302538,4.94E-07,1.37E-09,3.20E-11,2.66E-21,-6.76E-15,6.14E-21,131.5222598,88.15610031,104.1128487,54.53101746,56.34909485,49.96844116,1
0.90598886,0.396705763,8.604866538,0.001697588,1.08E-07,2.11E-10,1.97E-10,-3.31E-20,-6.18E-14,-2.26E-20,92.95431894,82.0755814,107.141196,56.77434999,71.3699426,70.20621616,1
0.930497019,0.435458874,8.687829755,0.001819555,4.26E-08,3.23E-11,1.53E-10,6.14E-21,-2.65E-14,-8.86E-21,99.12801143,89.16312781,119.0602287,53.93495458,76.53624492,77.48112065,2
0.949775723,0.435618614,8.809430916,0.001739727,7.85E-08,1.35E-11,1.34E-10,-2.65E-21,-3.32E-14,-5.05E-21,113.8337428,83.3016653,98.16898717,66.80073895,59.33981749,60.86757285,3
0.895466989,0.369721172,8.76939962,0.001951308,1.78E-08,2.14E-10,2.30E-10,6.03E-21,2.99E-14,5.06E-20,96.95836404,86.56595431,106.8481945,54.07315896,68.08270874,67.9318535,1
0.979230471,0.261440111,11.05570295,0.001684282,3.00E-07,7.49E-10,2.62E-11,-2.14E-22,-5.67E-15,3.66E-21,159.9801824,113.5524046,140.7382255,22.59488976,73.40579294,49.3903333,2
0.979259664,0.320291758,10.25634693,0.001087563,5.99E-08,2.67E-11,2.01E-11,-2.91E-22,-4.73E-15,3.63E-22,173.5308571,139.5950476,160.4508571,14.3587206,48.72463554,27.11591282,4
0.939061463,0.440955346,8.912912612,0.004010855,1.27E-07,6.12E-09,1.84E-10,-1.84E-19,1.64E-14,-6.65E-20,119.7286648,66.78281979,85.59607843,71.62899896,51.7301849,54.18112122,1
0.971524444,0.229447377,10.70192108,0.001635048,1.12E-07,8.66E-11,1.06E-10,-5.90E-21,-3.48E-14,-8.21E-21,119.3922753,101.8085674,146.0578652,29.48550724,57.88295542,33.33194085,3
0.988006343,0.357848291,9.909314771,0.001931901,2.94E-07,5.57E-10,1.19E-09,2.95E-21,-4.95E-13,9.64E-19,148.4375801,117.3294071,149.4848558,19.18600204,38.71081229,28.79400358,4
0.944802767,0.40319374,9.914218452,0.001993997,1.17E-07,1.55E-11,1.33E-10,-5.20E-21,3.26E-14,3.13E-21,140.2938406,92.97717391,117.1576691,55.13316782,57.43157206,52.9811044,1
0.983409602,0.257648605,10.58219902,0.001980306,3.60E-07,6.20E-11,5.75E-12,1.99E-23,-2.00E-15,-1.07E-22,122.4943514,113.0243637,145.1945012,16.20307409,44.85596725,30.98625876,3
0.882463195,0.331774782,10.39686556,0.001734477,3.71E-07,1.18E-09,1.57E-10,-9.65E-21,-5.28E-14,-6.71E-20,156.2567159,105.5660914,126.6945383,38.99432845,57.13644486,47.60841525,1
0.927736013,0.443571459,9.341154117,0.002275479,4.69E-08,6.23E-12,1.78E-09,1.57E-19,-1.80E-13,-1.02E-19,137.8112773,83.11545838,105.3855006,62.70128202,59.51319989,56.57177203,2
0.976491912,0.33058716,10.74083738,0.001306529,1.77E-08,9.69E-11,1.14E-10,1.81E-21,-1.07E-14,-1.19E-20,126.8323639,110.0232916,125.5838792,47.26933259,76.96370119,69.91528104,2
0.990237168,0.255952347,11.19055288,0.002344511,8.45E-07,4.73E-09,5.93E-10,-8.49E-20,-2.21E-13,9.89E-19,98.25806452,97.14925199,125.5410238,30.77569735,48.02413684,47.5442593,2
0.937682926,0.285084759,10.76175188,0.002264866,2.67E-06,9.43E-09,3.45E-09,1.80E-17,4.56E-12,-7.96E-18,67.07672575,58.28031716,89.16114739,53.99102018,47.77320063,53.82547991,1
0.994247319,0.329072066,10.12956046,0.002633315,2.08E-06,9.29E-09,5.99E-09,2.85E-17,4.22E-12,3.43E-17,130.1073025,95.06883383,133.8357861,25.09591212,45.21724771,31.06632233,2
0.990194071,0.323178678,9.528284387,0.001436069,3.86E-08,1.78E-12,1.63E-11,-3.60E-23,-7.11E-16,-7.97E-23,138.1448315,129.2139326,165.2208989,22.01779748,63.57994938,32.09340251,3
0.962493704,0.410071784,9.545972793,0.001465845,1.30E-08,5.36E-11,9.83E-12,-1.63E-22,-1.04E-15,-1.56E-22,124.4475079,112.6525087,129.9770657,65.64349856,76.61198971,83.93059127,2
0.941705622,0.389009913,9.62722591,0.001594577,1.86E-06,2.57E-09,1.57E-09,3.16E-18,2.12E-12,1.44E-19,41.90637141,40.05613831,72.79137529,37.54079592,35.35355552,46.27891678,1
0.940241714,0.363431668,9.748508594,0.002822657,1.03E-06,7.67E-10,5.21E-10,3.24E-19,4.61E-13,6.07E-20,97.28648057,67.66305419,102.0740011,49.20554977,57.0270381,56.88017151,2
0.942287732,0.42351319,9.215665959,8.94E-04,2.49E-07,3.53E-10,7.36E-11,1.17E-20,3.37E-14,-1.81E-21,43.32100592,43.9443787,81.66272189,39.76040189,41.04980214,53.67160032,1
0.992302407,0.343140419,9.764404192,0.001392955,3.34E-08,1.60E-10,4.75E-10,-1.01E-19,-7.40E-14,-8.31E-20,123.513991,111.8435458,141.1458333,17.17523726,43.70022882,25.51611401,3
0.986105432,0.360820503,9.995437861,7.98E-04,3.21E-09,2.30E-12,5.12E-12,5.69E-24,2.36E-16,-1.66E-23,171.9833636,148.4159091,168.52,13.57630274,28.63761388,26.09826118,4
0.900719746,0.345605714,9.895037277,0.001572209,4.20E-08,7.18E-11,8.89E-11,-1.15E-21,-1.74E-14,-7.00E-21,148.7467532,104.4294991,127.306308,48.03542933,53.79831902,49.14742746,1
0.839710705,0.305659317,10.30351865,0.001877381,2.47E-07,2.39E-10,1.28E-11,5.81E-22,-2.05E-15,-4.01E-22,154.7669484,105.0848826,125.9414085,39.53627391,52.32716084,43.71577797,1
0.871425669,0.376837563,9.866993291,0.001316821,1.17E-08,1.60E-10,1.18E-10,-1.25E-20,-1.22E-14,1.04E-20,166.2295257,122.2296782,146.0125057,39.13646495,57.16176301,43.49926677,1
0.925821502,0.294169197,10.50190498,0.003995324,9.64E-06,2.26E-08,1.70E-09,-1.03E-17,-5.26E-12,-1.86E-18,56.56901688,57.65342602,88.78616352,43.34995299,41.00751232,50.2617902,1
0.899673832,0.401874556,8.616596205,0.001822938,1.59E-07,5.79E-10,2.67E-10,-1.97E-20,-6.22E-14,1.03E-19,98.04,74.01409091,101.1363636,64.727374,68.73990029,71.3027511,1
0.939184898,0.399297348,9.191076382,0.001629048,1.04E-08,7.07E-12,1.05E-10,-2.16E-21,-1.02E-14,-1.85E-21,123.6623467,96.77327202,114.0034838,52.75783011,57.39147836,53.43155442,3
0.925770804,0.398836983,9.513255531,0.002050699,4.26E-07,6.97E-11,5.73E-11,-3.87E-22,7.82E-15,-3.60E-21,138.0244634,91.49715909,110.5363005,65.77292636,59.65778611,56.83042799,1
0.982233331,0.227814856,11.32378195,0.002213149,1.17E-06,2.48E-09,3.71E-09,9.02E-18,3.45E-12,6.72E-18,133.7187752,90.38094279,129.8829573,24.49902319,61.140689,44.48667964,2
0.990781506,0.36593525,10.10779612,7.30E-04,4.10E-08,6.26E-13,3.27E-12,4.24E-24,6.50E-16,-1.95E-24,179.9584989,154.567392,171.9557237,16.09359783,33.02354286,29.93988397,4
0.938243396,0.413318497,9.159201802,0.00242387,3.76E-07,6.00E-10,6.21E-10,3.00E-19,2.83E-13,2.31E-19,131.0097931,72.24907613,95.08074649,65.60305344,53.28790606,53.18361581,1
0.931414811,0.342307716,9.988393764,0.001641828,4.35E-08,2.96E-11,1.18E-10,-2.54E-21,1.03E-14,-6.45E-21,102.0865729,84.21353736,118.3682106,49.97035188,57.85764957,58.10103517,3
0.950600662,0.391740881,9.79553034,0.001158398,3.59E-07,1.41E-09,1.65E-10,-2.49E-20,-5.26E-14,7.55E-20,53.35647217,54.82629108,86.06069752,45.78910214,49.05754645,55.50826071,1
0.975545253,0.354202481,9.897820264,0.001359591,1.42E-07,2.61E-10,2.56E-11,1.58E-21,8.97E-15,-1.37E-21,158.495166,139.5860221,149.7384974,21.8212307,46.77915589,35.62266809,4
0.962195323,0.269463781,10.97691042,0.001802927,3.33E-07,6.49E-11,1.77E-11,-5.96E-22,-9.66E-15,-8.24E-23,155.8604715,110.9673246,138.6958882,14.11463076,37.9203824,19.08332676,4
0.916485709,0.255069738,10.68601818,0.005625783,2.36E-06,1.04E-07,2.31E-08,4.77E-17,-1.84E-11,-1.13E-15,130.0501779,73.14632091,94.04165887,44.74293956,40.30568264,37.01139714,1
0.978927436,0.318162622,9.988948313,0.001494375,3.72E-08,1.51E-10,1.12E-10,1.38E-20,-4.90E-15,-4.62E-21,142.9509109,110.7370108,123.080803,17.47530895,43.03795637,27.52784229,3
0.983608109,0.320690842,9.680647304,0.001483785,2.29E-07,4.69E-12,2.12E-11,-1.94E-22,7.14E-15,-8.35E-23,157.2496449,126.6451437,153.913471,24.26817775,81.34536654,49.78189233,2
0.973459814,0.297172555,10.06045134,0.001565185,1.67E-08,3.62E-11,6.95E-11,-3.35E-21,-5.00E-15,9.80E-22,149.6857771,109.6473871,131.909014,9.426100673,44.92833575,23.97518677,3
0.97066898,0.295198969,9.974727756,0.001396822,2.44E-07,1.86E-10,1.19E-10,1.75E-20,5.84E-14,3.19E-21,125.0314145,133.6498355,151.7259868,17.99208068,56.86239088,51.06638078,2
0.979496436,0.240455563,11.05631507,0.003337709,5.12E-06,4.32E-09,4.12E-11,4.70E-21,-7.48E-14,-1.67E-20,143.3971496,93.51072088,104.0935293,33.50870865,50.21120212,47.92492201,4
0.990692794,0.274004986,10.94973236,9.24E-04,1.17E-07,3.86E-11,2.36E-11,5.76E-22,6.67E-15,4.20E-22,167.8034438,141.3555339,168.5281568,31.27376766,38.96461825,36.37420009,4
0.989454615,0.314787364,10.92341999,0.002448712,1.27E-06,3.66E-09,3.19E-09,1.08E-17,3.48E-12,9.91E-19,118.950203,71.38253638,85.77517078,57.85302561,51.84312988,45.70836433,4
