#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.958532621,0.229583968,11.09178977,0.004644607,2.49E-06,8.28E-09,8.89E-10,1.07E-18,1.14E-12,2.16E-18,147.9796028,78.19753086,112.6583468,12.46472693,41.01310166,22.80199652,4
0.977349457,0.308858992,10.21810792,0.00165274,2.60E-07,1.37E-09,3.62E-10,-4.78E-20,-3.35E-14,-2.50E-19,153.4137531,106.732063,129.9067109,9.299774685,41.7625825,22.33914416,3
0.967890816,0.279953287,10.10105948,0.001838976,5.03E-07,3.93E-10,3.94E-10,1.40E-19,2.66E-13,6.72E-20,143.3796258,95.21372141,116.9602911,11.34599312,45.75227133,25.76240962,3
0.979703072,0.310847932,9.910263097,0.001490019,2.53E-08,8.08E-11,1.56E-10,-1.08E-21,-7.19E-15,-1.75E-20,148.378579,103.2826087,121.6090491,8.605191777,47.7162157,28.10185489,3
0.906104117,0.333337085,9.257827181,0.001622283,3.15E-08,1.61E-11,1.07E-10,4.34E-21,-1.80E-14,-7.61E-22,104.2831988,91.75568599,128.6911225,56.0343457,68.70120235,73.25758814,1
0.970215197,0.240237714,10.8365202,0.003163259,4.92E-07,4.86E-10,6.42E-11,5.94E-21,6.17E-15,9.65E-21,118.3489437,94.90176056,141.1213028,18.26555094,39.68859235,22.01187029,3
0.960690672,0.32203212,10.91570721,0.00153808,4.89E-08,3.43E-10,2.18E-11,2.90E-22,4.71E-15,-1.86E-21,129.5876883,110.6000753,132.2412274,37.36319916,68.38963715,62.69558717,2
0.978250125,0.260658419,10.94985813,0.001201583,3.14E-07,6.70E-10,1.48E-10,-1.35E-20,-3.42E-14,-4.46E-20,140.2411814,102.1591561,118.0484388,53.74918208,56.53124287,52.27643352,4
0.977976551,0.230079962,11.78582203,0.001871818,3.18E-07,5.49E-11,2.41E-10,-9.11E-21,-1.30E-13,-2.62E-20,151.4993735,84.77672903,99.67545105,32.37952431,53.84498515,45.15303494,4
0.945143554,0.309062164,10.48970494,0.00158533,2.79E-08,4.73E-11,2.53E-10,-2.68E-20,-2.18E-14,-7.37E-21,152.1499578,120.7202406,128.7546433,58.51705267,62.13635736,64.33461307,2
0.978514137,0.279175023,10.76382571,0.001277877,4.74E-07,2.82E-10,1.60E-10,-4.72E-22,8.38E-15,-3.38E-20,165.7612732,110.6726033,123.1610459,22.48630815,43.6269935,38.34872474,4
0.942505588,0.647137608,5.737959681,0.007835056,2.11E-05,6.26E-07,1.24E-06,9.86E-13,5.38E-09,4.78E-13,46.18063396,33.65848893,54.31263569,49.17585596,38.67041729,58.9793045,1
0.985123971,0.36949271,9.611966288,0.001038391,6.07E-08,3.90E-13,3.33E-12,-7.20E-25,-1.63E-16,-3.72E-24,179.3463489,152.9812373,169.0130156,11.74599705,52.19680297,31.78004506,4
0.909888875,0.382169679,9.111968223,0.003522874,3.34E-07,4.90E-09,2.49E-09,6.54E-19,-8.17E-13,8.65E-18,88.50280543,69.71873303,101.0468778,50.92523347,49.4968218,59.31873695,3
0.989615123,0.264959244,10.49078716,0.001478409,1.65E-07,6.21E-12,3.48E-11,-1.40E-23,8.93E-16,-5.10E-22,148.7859626,130.6043025,148.9322034,12.40895722,49.12342975,43.30200999,2
0.934425973,0.457840126,8.642341227,0.001714617,1.48E-07,2.45E-10,6.16E-12,-1.76E-22,2.59E-16,-1.62E-22,119.3213064,85.89517784,100.4890561,61.97320985,59.27665715,56.18619698,3
0.973198264,0.251307974,10.64210998,0.002274139,2.62E-07,1.27E-10,4.48E-10,2.57E-20,-1.32E-13,1.04E-19,144.2705314,97.17465626,115.1876626,14.16777231,45.45513635,25.07695499,3
0.971195632,0.292370795,11.00966728,0.001173529,5.46E-08,7.07E-11,5.87E-11,1.44E-21,1.32E-14,3.49E-21,154.0396482,127.560049,141.3704585,18.14507686,39.31830994,24.66668695,4
0.937357883,0.306529672,10.73708858,0.002412474,1.09E-06,3.13E-08,1.70E-08,3.53E-16,2.67E-12,1.69E-16,69.17526006,61.25214835,99.99932157,49.21414814,43.73502678,44.10114141,1
0.99078989,0.330345287,10.32469968,0.001822126,3.07E-07,1.40E-10,1.22E-10,-6.73E-21,-6.73E-14,-1.44E-20,118.8166192,109.0869978,139.6799536,18.56297966,54.40844552,37.67821047,2
0.890721148,0.283246631,10.45529179,0.001862971,2.50E-07,4.34E-10,1.36E-10,2.30E-20,6.39E-14,-2.36E-20,116.3671362,107.0552113,133.7338967,30.48561347,48.89906778,42.78171241,3
0.894221597,0.292162311,10.10857254,0.001798048,4.62E-08,4.30E-11,7.22E-11,-1.15E-21,1.55E-14,-3.85E-21,129.9340278,97.31857639,112.1777344,47.00756243,53.20124498,45.56211285,3
0.954535395,0.240683051,11.11939214,0.001394342,4.69E-08,1.12E-10,1.82E-12,-1.43E-23,-3.04E-16,-2.16E-23,159.6228923,113.7365602,139.3253323,14.69279491,43.62777887,23.990445,4
0.973213437,0.297868779,10.78654108,0.001348586,5.15E-08,2.48E-10,1.88E-11,-8.78E-22,-3.92E-15,-9.39E-22,162.9075424,136.1120542,149.5679617,24.12395705,49.41763886,38.3337789,4
0.919799502,0.284510616,10.67498798,0.001506681,9.15E-08,8.13E-11,5.30E-11,-2.68E-21,-1.40E-15,-2.22E-21,160.1574051,114.3312118,126.6238678,52.5429143,51.27583236,50.11240138,2
0.934369805,0.414188418,8.793861216,0.001961033,2.73E-08,1.34E-10,1.56E-10,2.19E-20,-2.46E-14,5.04E-21,115.949314,83.99676067,100.2637195,62.15124421,58.66814313,57.57412543,3
0.921337822,0.259469025,11.30313784,0.001641354,7.05E-08,8.67E-10,3.60E-12,7.08E-23,-2.72E-17,-1.88E-22,119.4598755,115.8672326,136.6235427,35.62686034,56.58146789,61.93912332,2
0.973131468,0.272141593,10.44973037,0.001191771,1.34E-07,2.18E-10,2.83E-11,1.80E-21,7.05E-15,-1.30E-21,151.5606482,122.2795784,127.2039173,27.07226784,43.69025429,41.33682649,4
0.958003915,0.323779562,10.41176554,0.002906902,1.13E-06,5.06E-09,3.88E-10,-3.58E-19,-3.24E-13,-4.08E-19,119.4504505,71.65623518,92.9332385,55.47442553,72.79366505,64.08406567,2
0.984953101,0.279548238,10.06953348,0.002435518,2.52E-06,6.57E-09,6.83E-09,4.56E-17,9.88E-12,2.99E-18,107.9456897,86.67672414,108.5008621,22.01602561,69.13824506,69.17395613,2
0.966906208,0.373832507,9.792226068,0.001931769,6.84E-07,4.01E-10,2.82E-10,-8.90E-20,-2.25E-13,3.32E-20,122.969741,76.6046962,100.4043815,66.45708745,74.03610323,65.18305969,2
0.928266806,0.392170125,9.315592508,0.001747403,7.73E-09,2.02E-11,9.88E-12,-5.95E-24,-8.66E-16,1.40E-22,115.737132,88.57587844,107.8055081,58.19442833,59.93630037,56.12952197,3
0.9648359,0.481503091,8.431226807,0.001824068,9.00E-08,5.86E-10,1.45E-11,1.76E-22,-3.94E-16,-1.33E-21,108.0370405,81.63953488,93.15810203,72.51764949,60.33197294,65.22738766,3
0.956909514,0.490944798,7.926250175,0.001383211,2.58E-08,2.49E-10,1.56E-10,5.97E-21,1.70E-14,3.02E-20,96.42623202,94.03673095,102.6692684,71.0753274,82.22628783,86.55032479,2
0.909877792,0.402182557,8.997926656,0.001385687,1.62E-09,2.90E-12,1.79E-11,1.24E-22,4.20E-16,3.52E-23,135.3204762,106.1784127,123.1585714,47.55772425,58.43879645,49.84870536,3
0.932316866,0.360817823,9.8083519,0.002565299,2.15E-07,7.96E-10,2.96E-09,4.55E-18,1.30E-12,1.56E-19,136.7491419,79.15389016,104.4659611,63.77537185,54.96122569,53.6517847,1
0.923705714,0.226165063,11.4006193,0.001935632,7.73E-07,1.66E-09,1.66E-10,-2.31E-20,-5.05E-14,-8.36E-20,149.1955375,100.0643678,110.9042596,27.42829672,60.53981793,53.40378825,2
0.923086532,0.39556039,8.953480016,0.001700919,2.14E-08,5.49E-12,8.37E-11,-1.58E-21,-1.06E-14,8.43E-22,102.6573333,88.29666667,114.6146667,55.04035612,60.00670879,64.03292527,3
0.857673156,0.285766078,9.437990525,0.001385613,2.57E-09,6.33E-13,5.11E-11,-2.58E-24,-1.17E-15,-2.90E-22,114.1925134,113.2445633,144.1946524,38.35593711,66.10051825,53.23059753,1
0.961524803,0.215082621,11.48258347,0.001756273,3.99E-07,1.53E-09,1.04E-10,-4.87E-21,3.32E-14,4.10E-20,161.0974365,109.3427858,125.4120917,26.39021042,51.16838828,43.78781989,4
0.919512007,0.357931071,9.233665113,0.001263069,1.20E-08,3.52E-12,3.38E-11,-8.74E-23,-2.08E-15,3.59E-22,130.9944001,117.4462922,150.4233837,56.40538769,85.59809269,72.8636717,2
0.946444337,0.396777227,9.077497958,0.00161129,7.71E-08,1.41E-10,8.38E-11,-9.11E-21,-6.63E-15,2.33E-22,117.8815789,83.53278689,97.06018119,59.38207473,60.26809893,55.2078788,3
0.960703793,0.549269239,7.66246034,0.003203301,1.32E-06,3.45E-09,2.29E-09,5.59E-18,2.62E-12,-3.19E-18,101.3800746,57.69877844,78.1678736,77.77606424,59.73769472,64.72673535,1
0.883396813,0.358240281,9.391693373,0.001302212,1.00E-08,1.96E-11,4.82E-11,-3.74E-22,-4.71E-15,-1.44E-21,146.9402664,114.1903643,129.7536232,41.18906087,59.53869039,45.08443152,3
0.844883531,0.266389215,9.976832728,0.001586622,9.28E-08,9.80E-11,1.77E-10,2.33E-20,-5.17E-14,-1.45E-22,101.9267113,89.05171131,120.5435268,50.28676901,64.04373219,62.69609389,1
0.9899738,0.280066815,10.96716473,0.001801877,1.05E-06,2.03E-10,2.60E-11,-1.80E-21,-2.25E-14,5.82E-22,120.8219572,126.1459704,146.8448808,36.52848118,49.87414333,51.87051634,2
0.85243493,0.321210797,10.35928675,0.001587684,1.23E-07,7.04E-12,1.22E-10,-2.98E-22,-2.65E-14,3.58E-21,158.0490141,112.5410329,134.1864789,40.15322813,54.77142308,45.01965732,1
0.9831521,0.361085472,9.485338414,0.00140076,1.10E-07,4.10E-10,8.25E-10,4.73E-19,2.41E-13,-7.73E-20,165.741218,104.3458565,170.6548216,9.821575493,25.99248727,14.01556226,4
0.931330661,0.349509376,10.36885818,0.001615353,1.95E-08,7.14E-11,2.19E-11,8.53E-22,4.32E-16,1.35E-22,159.1942149,114.5431302,132.426782,21.50211977,50.21266704,35.97937685,1
0.98584737,0.322448254,9.98933458,0.001755145,6.54E-07,1.18E-09,1.64E-10,-6.55E-20,-4.47E-14,3.00E-20,120.3718264,86.31265356,100.4013104,51.55430326,58.01115354,51.90469088,3
0.975040965,0.30621206,9.852963493,0.002240726,2.21E-06,4.23E-09,2.45E-09,7.67E-18,3.35E-12,1.91E-18,139.502008,94.07336011,114.1250335,24.8409653,52.46064095,35.12897106,3
0.897156395,0.361068023,8.962282346,0.001996297,1.23E-07,3.39E-10,3.02E-10,-6.25E-20,-8.82E-14,7.35E-20,95.6196955,81.48461289,113.1033366,54.10439202,64.33686305,65.42230816,1
0.874073031,0.333508127,10.51497528,0.001514231,7.11E-08,1.26E-10,5.99E-11,-2.69E-21,-9.03E-15,-4.44E-21,163.5541126,118.2643899,126.1006894,38.68255505,55.53327262,43.14889295,1
0.987925402,0.294580952,9.654591634,0.00142517,9.91E-08,6.30E-11,4.63E-11,2.48E-21,1.31E-14,-3.58E-22,126.0802734,121.1011719,142.9744141,22.75216339,49.55709616,40.8442154,3
0.916883043,0.362100065,9.236218208,0.003096999,1.03E-06,2.52E-09,1.30E-08,-7.36E-17,6.97E-12,-1.10E-17,91.61431784,60.95914543,97.61131934,50.61437437,48.92251525,54.5646115,1
0.94845682,0.606766864,6.976050924,0.003506397,1.01E-06,2.11E-10,5.70E-10,-7.36E-20,-7.93E-14,1.84E-19,105.555793,55.53466287,85.91346154,83.72007678,56.5209244,69.62712716,2
0.954492735,0.447801416,8.640341011,0.001801932,2.03E-06,1.90E-09,7.63E-10,9.12E-19,1.05E-12,-1.10E-19,35.86775956,44.03242259,79.88233151,37.53768718,51.35504514,60.64048253,1
0.937338792,0.419005429,9.491499608,0.00199037,9.14E-07,1.72E-09,3.78E-10,-2.86E-19,-3.55E-13,-1.02E-19,127.7496499,79.71481092,85.49737395,63.00784987,58.37417402,54.18673938,1
0.980272403,0.235699102,11.14656257,0.002196006,1.35E-06,2.19E-09,3.19E-11,-7.73E-21,-3.67E-14,-3.35E-21,160.9504226,105.181509,131.8085962,25.33478813,74.0690072,56.41484258,2
0.933156875,0.376116571,9.426115112,0.001693975,1.55E-08,2.76E-11,4.47E-11,-1.54E-21,3.68E-15,3.42E-22,125.5660295,92.14008463,111.3300744,50.23571082,55.74395761,51.30875995,3
0.941595763,0.391110416,9.496036095,0.001599928,2.04E-08,2.74E-10,1.16E-10,2.02E-20,-4.08E-15,4.95E-21,124.7383929,92.4184949,105.5951531,60.07193864,55.59550745,56.23555485,3
0.932280314,0.469823751,8.448884388,0.002473967,3.25E-07,1.22E-09,8.02E-10,6.07E-19,2.93E-13,-5.09E-19,89.64185368,70.79729976,99.5734355,57.458545,56.70763483,66.96878818,3
0.9644932,0.253652345,10.8332641,0.001587532,1.13E-07,1.82E-10,1.14E-10,-1.20E-20,-2.96E-14,-1.13E-20,160.5495348,138.4993714,146.0064119,27.99266891,51.9699006,43.9920054,4
0.992126573,0.304574781,10.57894815,0.002731689,7.76E-07,8.60E-10,7.78E-10,5.60E-19,3.32E-13,3.02E-19,137.0767276,100.4155375,133.9469851,22.35023519,53.34236757,41.51466939,2
0.985983072,0.329279439,9.45063297,0.001386493,3.38E-08,2.83E-11,8.92E-12,-1.37E-22,-1.34E-15,3.67E-23,120.4780788,128.1305419,146.7376847,19.65872028,45.36361797,33.37099871,3
0.981938327,0.270093691,10.80840461,0.001830105,1.86E-08,4.82E-10,7.68E-11,-5.14E-21,-3.69E-15,1.38E-20,166.3277265,111.3450895,133.0390667,32.88783824,74.44738543,57.99344962,2
0.919449501,0.387779631,9.62631301,0.003232323,1.93E-07,4.55E-09,3.01E-09,1.11E-17,1.20E-12,1.09E-18,111.5925926,83.22835498,112.7857143,49.82280736,54.08782402,55.03199487,2
0.98929528,0.274565593,11.14299542,0.001774696,4.20E-07,1.67E-10,2.84E-10,1.44E-20,1.83E-13,-6.00E-20,133.9724353,112.5474576,141.6280107,15.99436922,61.5940606,38.46598507,3
0.984059063,0.263312092,10.66387189,0.001511905,4.34E-08,1.35E-10,4.98E-10,1.20E-19,1.03E-13,-4.88E-20,128.5900298,102.8149802,150.68688,27.62903224,59.23248765,35.68049557,3
0.981731657,0.335453433,9.430612113,0.001395242,1.17E-07,1.73E-10,8.62E-12,-3.32E-22,-2.33E-15,-2.27E-23,154.397305,118.7705186,143.5826868,9.445215489,49.44246538,26.39750298,3
0.943494196,0.286609838,10.44859245,0.001689265,1.33E-06,4.20E-09,1.09E-09,1.96E-18,8.55E-13,-1.27E-18,47.01853147,49.11923077,87.21363636,47.17404176,52.36742282,55.34963398,1
0.987054359,0.234369393,10.8126179,0.001668503,3.75E-07,7.31E-12,1.28E-11,-1.64E-23,2.81E-15,1.22E-22,116.3933284,119.2956378,147.923937,15.42689171,45.56282951,36.33478414,3
0.992035013,0.341910355,10.23887162,0.001842812,1.15E-07,7.96E-11,8.69E-11,3.67E-21,1.56E-14,-6.22E-21,143.9558336,126.4350954,153.4709415,22.1313547,49.17155716,39.86918455,4
0.982275096,0.332334948,9.4404573,0.001300833,1.33E-07,2.60E-10,5.55E-11,1.61E-22,3.00E-15,-6.67E-21,147.2860759,115.6432327,139.5258033,6.790863248,49.87084078,23.26084394,3
0.966454432,0.296971954,10.79622534,0.001249524,2.03E-08,2.97E-11,3.36E-11,-9.67E-23,1.50E-16,-1.06E-21,155.8564165,134.7466505,147.5125101,19.45482042,34.01592674,27.89412932,4
0.945229778,0.322923562,10.51512116,0.001642209,8.50E-07,5.70E-09,2.11E-09,6.99E-18,1.35E-12,-2.17E-18,42.65184774,46.08613504,89.16615727,40.63582176,45.81850861,49.64620211,1
0.949341248,0.384465717,9.635711047,0.001359494,2.87E-09,2.15E-10,6.91E-11,-8.08E-23,6.02E-16,-8.42E-21,142.7740925,108.9959462,139.5620048,68.2830405,89.40360914,83.36895633,2
0.889456607,0.335499157,10.24954996,0.004490998,4.71E-06,2.10E-08,5.87E-09,3.64E-17,1.16E-11,5.40E-17,90.91249174,79.35637806,122.5294118,26.59338649,36.07373151,36.82887439,3
0.972898265,0.322391743,9.46845213,0.001369352,7.64E-08,2.37E-10,3.70E-11,3.47E-21,1.02E-14,1.27E-22,151.2030509,116.6105958,139.6905793,8.632024801,45.06260657,23.94835954,3
0.938076384,0.312157318,10.34513014,0.001220087,7.80E-07,1.89E-10,2.00E-11,1.18E-21,1.73E-14,-3.42E-22,58.70625798,51.13250319,87.24872286,47.71539774,41.74803553,49.55064763,1
0.899288984,0.327839843,10.65479283,0.001698928,2.92E-08,4.90E-10,1.28E-10,-3.19E-20,-2.18E-14,5.84E-23,162.899513,106.2642857,122.7306818,33.91049333,53.21570559,39.14266738,1
0.907921316,0.422569318,8.752106781,0.005065656,2.09E-05,4.54E-08,5.38E-08,2.66E-15,2.43E-10,-1.13E-16,59.84151786,56.37978316,89.13105867,39.65396496,40.28874054,53.47185131,1
0.943382733,0.391919542,8.853288295,0.001531886,5.89E-09,2.94E-12,5.52E-11,-7.00E-22,-3.21E-15,-7.48E-23,108.606398,104.9344291,128.630965,48.73677223,77.76494828,72.60712695,2
0.971037009,0.590015948,7.458306953,0.001971847,5.06E-07,1.06E-11,7.40E-10,-1.61E-20,5.26E-13,-6.37E-20,96.08860201,62.43026592,74.97224981,75.67868572,63.19034162,63.13157337,1
0.848866962,0.335105982,10.26250667,0.002034897,5.88E-07,1.98E-10,2.44E-10,2.77E-20,1.87E-13,4.59E-20,160.9106765,106.8501586,130.4800476,27.39499851,53.12629066,37.61039949,1
0.942283134,0.47354755,8.51534178,0.001788767,3.77E-07,7.84E-10,1.43E-10,-2.71E-20,-6.19E-14,3.94E-20,122.1410194,83.77837486,102.6370298,66.43108254,62.29051833,61.71082837,1
0.919119231,0.409654681,8.712504322,0.001504454,2.95E-09,3.39E-11,1.96E-11,-2.46E-22,1.06E-15,4.43E-22,127.1507281,95.15053129,110.3628493,52.55490288,56.32535679,50.60822294,3
0.875544702,0.293825692,10.00021108,0.002175966,3.60E-07,2.33E-10,6.16E-10,-2.29E-19,-8.48E-14,4.39E-20,96.60590278,82.29542824,108.1316551,46.8821144,60.80818394,59.19635185,1
0.911222295,0.307841668,9.819437708,0.002100192,2.18E-07,5.59E-11,1.41E-10,-1.15E-20,-5.62E-14,4.92E-21,90.29901216,77.14817629,112.7230243,45.86792887,61.09562057,62.51194137,1
0.954796054,0.433162796,9.069800279,0.002712766,5.04E-07,4.13E-09,1.11E-09,-2.28E-18,-7.80E-13,-6.63E-19,98.76419966,72.34713855,84.59197504,60.09954909,54.40086436,61.0193278,2
0.960480943,0.469302533,8.184849469,0.004005227,8.66E-06,5.56E-08,5.67E-08,3.17E-15,1.67E-10,-2.94E-16,48.31419458,42.66766348,75.42683413,45.23108932,42.99491132,62.3832101,1
0.964428445,0.244078743,10.92713548,0.003208832,2.98E-07,3.02E-10,4.99E-09,-3.72E-18,2.19E-12,4.87E-18,160.4141392,95.83108473,123.5575823,19.96509622,45.62659236,33.08048294,4
0.964818466,0.31669222,9.960522727,0.001396509,2.91E-07,9.67E-11,4.84E-11,-1.35E-21,-3.90E-15,-3.03E-21,150.7113821,120.625,138.3270325,12.52242024,44.88809284,27.36546844,3
0.990085601,0.265326987,10.91260583,0.002065368,1.96E-07,8.92E-10,4.88E-10,1.62E-19,-3.98E-14,2.78E-19,140.6686784,100.7404881,141.642526,28.49118866,76.8643683,56.66255201,2
0.932816417,0.312927147,9.741641509,0.001153436,5.63E-09,8.80E-12,6.82E-11,1.66E-21,-2.50E-15,2.03E-22,125.7131942,141.9735527,157.4431384,20.74464535,49.41953873,49.61766173,2
0.941235188,0.433122968,8.838289491,0.001219517,5.12E-08,2.36E-10,2.41E-10,2.70E-21,-8.74E-15,5.76E-20,100.5659824,88.70213657,118.2947214,55.3789223,64.46965888,65.20217073,3
0.973805229,0.274815645,10.93483369,0.00120568,2.41E-08,1.17E-10,2.36E-11,1.23E-21,3.65E-15,-1.72E-22,164.0525531,132.934433,147.872679,20.52948138,47.16926524,35.3182791,4
0.942264168,0.407321297,9.173534329,0.002088607,9.72E-07,4.70E-09,1.91E-09,-5.73E-18,-1.56E-12,-8.59E-20,101.0473496,70.71679571,104.2242406,55.0931624,56.66942444,61.82678918,2
0.921564257,0.331233067,9.604903952,0.002597625,4.59E-07,3.94E-10,1.46E-10,-1.80E-20,2.45E-14,-3.01E-20,101.6015056,76.09082079,110.9528898,52.84162899,62.5464607,64.38076325,1
0.968036893,0.252348932,10.45362064,0.005598346,3.85E-06,5.94E-08,9.06E-09,1.31E-16,2.59E-12,1.65E-16,118.9521901,85.07667395,127.21812,14.28536863,28.00953981,19.4354025,4
0.918039831,0.343878098,9.364801697,0.00157496,1.26E-07,7.74E-11,2.70E-10,1.66E-20,-4.07E-14,3.54E-20,128.1916233,85.60568576,107.2406684,45.92585311,52.97159332,45.35630569,3
0.952612267,0.211624865,11.46909674,0.002038905,6.78E-08,3.35E-10,2.07E-11,-1.34E-22,-5.38E-15,1.72E-21,155.2154764,98.17802017,124.9301297,22.38971001,41.65833603,29.97219257,4
0.900663383,0.184440288,11.29550804,0.002247216,2.82E-07,8.62E-10,8.73E-10,-1.64E-19,-4.54E-13,-7.39E-19,124.3612262,79.21333886,129.5826429,36.00751332,61.03669469,46.07944498,1
0.989260052,0.297723076,10.35744767,0.00169269,6.33E-07,1.20E-09,3.78E-10,1.16E-19,1.50E-13,-2.27E-19,146.5913198,104.3684283,125.5924151,27.02224928,76.85913485,61.44762819,2
0.98737836,0.29143562,11.06311946,0.002324104,9.07E-07,8.65E-09,2.04E-09,3.73E-18,-1.60E-12,7.73E-18,126.4699882,72.8774294,86.86824868,62.72504795,55.33966898,53.53401166,4
0.928307744,0.444535634,8.511884119,0.001570588,1.51E-09,1.51E-12,8.47E-11,-8.07E-22,-2.54E-15,-5.13E-22,115.1589912,87.50328947,102.5368421,60.02749321,61.28980617,57.61064833,3
0.992446669,0.318670301,9.827570976,0.001452741,6.16E-08,5.07E-11,1.19E-10,2.86E-21,2.00E-14,-8.75E-21,136.0607599,125.8891255,154.0858172,25.3487837,51.6385304,41.71991647,3
0.954762518,0.283595248,11.28002464,0.002602857,2.13E-06,3.51E-09,2.17E-10,4.95E-20,-3.98E-15,1.83E-19,97.83540076,81.31411021,103.0992366,51.2859384,67.05642642,59.61058369,2
0.982422194,0.225665253,11.14264445,0.00199356,1.44E-06,3.09E-10,1.35E-10,1.83E-20,-8.59E-14,2.08E-20,118.8866667,96.68043011,113.2326882,36.15755033,47.24372205,46.34645648,2
0.960066256,0.246914972,10.7822053,0.002832489,4.31E-07,5.54E-09,3.71E-10,-2.19E-19,-2.05E-13,4.84E-19,137.187255,94.31252722,123.4112353,12.28889937,37.33265876,20.29113822,2
0.978995027,0.248740093,10.37459889,0.001878627,1.89E-07,4.59E-10,1.95E-10,2.47E-20,7.68E-14,-5.27E-20,121.1064286,117.9,143.1666071,13.18294738,44.83350947,30.5182134,3
0.897836817,0.310793612,10.71394164,0.001631339,2.88E-08,2.48E-11,3.00E-11,7.30E-22,-3.96E-15,-3.75E-22,160.1957605,117.659678,130.7104135,51.18339093,61.64014697,55.76659094,1
0.979296725,0.343101577,9.394827234,0.001479667,3.44E-07,3.09E-11,6.42E-11,-2.16E-21,-1.56E-14,-1.87E-21,145.8097216,113.6267138,127.0870378,9.323210212,41.30147505,22.86938641,3
0.969246979,0.288688554,10.19007061,0.001533084,4.27E-08,2.98E-10,5.86E-12,-2.33E-22,1.21E-15,7.64E-23,150.7803571,111.2264286,131.8476786,11.40505714,47.07903478,28.14372256,3
0.967071547,0.238215063,11.6750963,0.002017828,6.35E-07,4.31E-10,2.19E-10,-8.12E-21,-1.71E-13,-6.69E-20,155.1329357,101.9816275,123.4652751,21.38440179,48.68263243,36.73681192,4
0.976000425,0.268366784,10.50867785,0.001701422,2.89E-08,1.61E-11,2.06E-10,5.52E-21,3.29E-14,-1.05E-20,141.675,102.0981944,131.6058333,26.10161633,82.41354525,62.29032089,2
0.978046468,0.218276935,10.95236884,0.002163973,3.22E-07,2.53E-11,2.86E-10,1.34E-21,1.59E-13,-2.42E-20,122.7554878,99.57896341,132.833689,22.94009232,50.41146716,35.74966219,2
0.953365586,0.271058209,9.84574285,0.002007248,1.99E-06,1.46E-09,1.40E-09,1.75E-18,9.99E-13,9.93E-19,140.79526,113.290542,118.5903006,15.24066302,23.78996734,24.67998424,4
0.98534526,0.301621697,11.11468859,0.001520396,6.48E-07,4.21E-10,8.58E-11,1.60E-20,6.80E-14,2.97E-21,168.9208818,131.3253753,141.2148269,26.3390351,53.2978206,48.22962088,4
0.974727339,0.359471584,9.838486407,0.001333106,1.78E-07,5.60E-10,6.86E-11,-7.24E-21,-2.02E-14,1.13E-20,151.5083714,140.6864536,146.0045662,18.94216158,36.9891518,33.00081836,4
0.969362813,0.204352846,12.08000511,0.00219034,2.17E-07,1.00E-10,1.77E-10,-2.33E-20,8.06E-14,-3.18E-21,163.7918023,98.32566546,119.6858961,34.41806639,50.36645056,42.8095886,4
0.976360319,0.23489721,11.58088053,0.002046406,1.49E-06,7.93E-11,8.76E-11,-5.48E-21,-1.07E-13,4.84E-21,155.5898734,108.2498734,117.3323207,25.82910207,48.7393352,43.88714076,4
0.940408699,0.476007461,8.122938091,0.001762145,2.14E-08,2.74E-11,7.70E-11,3.50E-21,-3.59E-16,-5.05E-22,112.1445352,83.33929179,101.5423902,66.60274381,62.87665503,63.56445197,3
0.986907755,0.290579666,10.74988788,0.00116222,1.65E-08,1.08E-10,9.64E-11,-8.02E-21,4.46E-15,-5.68E-21,178.5332894,126.1461767,148.0545485,12.93156952,54.68497505,34.76097623,4
0.938579197,0.395738943,9.65190702,0.002369646,1.04E-06,5.53E-10,2.23E-10,7.72E-20,1.84E-13,1.13E-20,131.9024194,74.22620968,97.5280914,54.54245061,56.51560862,52.20839926,1
