#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.986360434,0.358064398,9.368539592,0.001248759,3.08E-08,2.72E-11,1.03E-11,2.10E-23,-4.43E-17,1.70E-22,129.7190025,132.5080787,160.5802599,12.4198053,65.9555751,48.47174232,2
0.981584215,0.278125148,10.58294261,0.001878959,4.53E-08,3.31E-10,9.09E-10,-2.03E-19,-1.76E-13,-4.56E-19,121.6348281,104.4203893,141.7058218,17.28968434,42.44407412,25.26042303,3
0.96479403,0.231094814,11.67515113,0.001529664,4.60E-07,3.07E-11,1.90E-11,-4.58E-22,-1.28E-14,-3.14E-23,175.0172152,132.5624309,148.9628042,26.4249068,54.88043912,43.91182067,4
0.939196796,0.437170501,8.797828066,0.007982356,1.96E-05,5.27E-07,1.82E-07,5.63E-14,7.27E-10,-3.01E-16,42.33169533,39.2963145,79.73120393,39.1029832,36.76618681,53.00412097,1
0.986160209,0.295948388,10.48688812,0.002988488,1.30E-06,7.70E-09,6.68E-09,3.38E-17,6.72E-12,-3.39E-17,119.3851902,86.66997283,120.4063859,19.31367569,46.69030914,38.68509905,2
0.961737899,0.204689096,11.2543157,0.00212179,3.11E-07,6.78E-10,2.23E-10,-2.45E-20,-1.78E-15,8.33E-20,154.8744485,92.08290441,108.4601103,21.56929347,42.6903299,28.75726041,4
0.947415118,0.437580619,8.604724073,0.001568173,2.72E-08,5.90E-11,1.75E-10,1.68E-20,-2.19E-14,-5.90E-21,97.15324198,103.2256016,116.7130682,54.1527389,68.21145098,74.11139399,2
0.97988019,0.262985619,11.30285191,0.001406985,3.34E-08,2.17E-10,1.85E-11,-8.35E-22,1.05E-15,-8.16E-22,169.5389177,138.726011,147.9600527,24.15695742,46.49754033,41.76413569,4
0.982559894,0.295490739,10.77035118,0.001223166,6.65E-09,2.15E-11,3.55E-13,6.90E-25,2.10E-17,6.90E-25,166.7895145,125.8140496,146.4085744,14.87136175,45.62042776,24.96320968,4
0.943284863,0.16533431,11.51884252,0.002592803,5.54E-07,5.17E-09,5.44E-11,1.60E-20,6.18E-15,2.40E-20,145.8867105,83.27131579,98.26697368,25.86426476,38.20121682,37.91357782,4
0.910503133,0.274273818,10.63435646,0.002062534,1.71E-06,4.29E-09,9.12E-10,1.01E-18,-1.30E-13,-1.50E-18,66.46452763,70.98787879,109.799287,41.39301534,52.36437396,50.02591128,1
0.975732296,0.361504918,9.075722686,0.001328954,2.56E-07,3.41E-12,2.94E-11,9.82E-23,5.41E-15,-2.78E-22,131.4306452,154.0750896,167.0283154,17.3963915,49.42218375,49.00795694,2
0.963604728,0.225873748,11.17807044,0.002906085,1.75E-06,6.12E-09,1.83E-09,5.87E-18,2.42E-12,-1.81E-18,153.1556825,91.4407767,115.755454,16.83376853,41.70635435,31.10836869,4
0.874100948,0.243565638,10.96691888,0.001523451,2.02E-07,1.62E-09,1.08E-10,-4.39E-20,-4.78E-14,-1.14E-20,154.4929577,107.5898676,122.8217364,39.60656579,46.49024218,48.24694037,2
0.978885043,0.302739718,10.68432476,0.001275097,2.14E-07,2.86E-11,8.72E-12,3.75E-23,3.74E-16,1.32E-22,168.43125,129.0549202,152.4055851,13.74536893,45.47660188,26.95116487,4
0.95416366,0.214731533,11.44155814,0.002084021,2.66E-07,8.50E-11,1.17E-10,-5.56E-21,3.69E-14,-1.03E-20,145.6062192,94.09174877,112.2134647,20.19581396,40.0324555,31.38136755,4
0.974911642,0.231032584,10.97581615,0.002130535,2.92E-07,1.28E-10,6.95E-10,1.74E-19,3.52E-13,-1.13E-19,123.2418058,107.8056071,138.5984333,18.39958996,43.04431874,33.31213843,3
0.942010253,0.293659437,10.90959742,0.003523569,1.71E-07,7.64E-09,3.65E-09,1.35E-17,-3.56E-13,-1.37E-17,161.3483703,79.78545111,114.9977326,17.27013659,44.74701866,27.26622704,1
0.985830375,0.409602081,9.198475696,6.72E-04,2.40E-08,0,0,0,0,0,227.0392917,177.8419973,224.5069159,6.110030564,23.27242802,10.96807147,4
0.977157502,0.311627217,9.719234698,0.001413059,1.26E-07,8.65E-11,1.37E-11,4.68E-22,4.30E-15,-3.65E-23,157.2898213,120.7643745,143.3729604,8.875723885,50.0255358,24.72818007,3
0.930541219,0.371701329,9.179241527,0.001271533,4.67E-08,5.66E-11,1.96E-10,-1.86E-20,-4.00E-14,9.04E-21,123.5294473,111.5581395,134.1872546,48.90178669,62.52700427,58.86671312,3
0.949390733,0.4527368,8.980338493,0.004306127,6.68E-06,1.29E-08,1.17E-09,2.72E-18,1.04E-12,-3.65E-18,124.8480392,62.19180493,83.97787833,70.02949109,51.37868864,52.12645377,1
0.941892263,0.30557804,10.6063376,0.001968348,5.72E-08,2.01E-10,9.21E-11,1.03E-20,2.13E-14,7.14E-21,156.0251136,95.30875,135.9597727,61.30739931,66.46384537,57.98362598,2
0.9461383,0.366674444,9.542088534,0.001792318,2.07E-08,6.98E-11,3.19E-11,-3.13E-22,8.16E-16,-1.47E-21,97.90467753,81.78029766,116.6731042,50.80034277,64.81637035,62.50399545,3
0.988527973,0.291754676,10.38093512,0.002383555,9.20E-07,2.57E-09,5.42E-10,-3.46E-19,-4.55E-13,-5.37E-19,123.9957487,101.737994,124.7620847,29.23897186,36.78064196,30.17493089,2
0.96649559,0.259377608,11.28869202,0.001630902,1.03E-07,3.58E-10,2.49E-12,-4.66E-23,1.48E-16,5.81E-23,151.7215731,115.5251639,126.4864634,24.48104737,46.10340462,39.28319627,4
0.98902718,0.329120013,10.19750547,0.00437233,1.09E-05,4.71E-09,7.62E-10,1.29E-18,-1.37E-12,-6.45E-19,121.3125249,96.27270012,133.4515133,13.71842337,34.13960387,20.37120029,2
0.974856888,0.254882163,11.24033267,0.001821929,5.98E-08,2.22E-10,1.45E-10,-5.24E-21,-7.82E-15,2.56E-20,138.0706945,111.1393563,124.7012611,18.23363157,36.16582264,34.99038786,4
0.941306813,0.371598455,9.80132511,0.002377739,1.33E-06,3.36E-10,4.09E-10,1.28E-19,3.29E-13,8.15E-20,117.9738921,75.87154454,91.61825362,61.23374836,70.82326837,66.00931324,2
0.935831114,0.382492164,9.638510988,0.002902873,1.50E-07,2.63E-09,4.79E-10,-5.18E-19,-1.84E-13,-1.44E-19,138.5810811,75.00594001,99.93718444,67.17076283,57.70896195,53.82353608,1
0.807489063,0.236667546,10.76537996,0.002523927,5.70E-07,7.96E-09,1.87E-09,6.62E-18,1.32E-12,-2.90E-18,124.4755981,94.50717703,128.0727273,33.04766208,57.03469827,43.53831808,1
0.963541494,0.222888965,11.34873112,0.001450053,4.93E-09,8.62E-11,3.10E-10,-4.77E-20,-9.59E-15,1.68E-20,152.8044711,102.1720053,122.875709,20.1219623,45.82786056,33.78978865,4
0.911735559,0.365385687,9.382086213,0.002762783,2.69E-06,2.27E-08,1.78E-08,3.53E-16,2.78E-11,-6.81E-17,51.92190476,51.91873016,95.00222222,42.22543726,47.78117181,59.09914453,1
0.927969841,0.422831569,8.241686665,0.001862522,3.58E-07,7.03E-10,9.99E-10,6.42E-19,5.05E-14,-5.39E-19,86.98095238,67.33095238,100.3464286,61.41718222,66.15667427,74.43675426,1
0.972682941,0.303698737,10.27161385,0.001785237,2.49E-07,3.24E-10,2.36E-10,4.92E-20,1.10E-13,4.26E-20,134.4525373,96.87084577,112.6762189,33.18244735,49.1572989,37.33036113,3
0.977811548,0.236268775,10.93468579,0.001215075,8.48E-08,1.24E-11,9.38E-13,2.80E-24,-2.20E-16,-1.55E-24,145.0299266,150.8082063,162.6248824,22.65092112,51.33781411,48.27535167,2
0.962401126,0.234285651,11.02738778,0.003977983,1.20E-06,6.25E-09,5.51E-09,1.16E-17,-3.88E-13,-3.02E-17,155.5156664,93.23885702,115.0520741,12.42724536,33.88730915,22.46856051,4
0.979001088,0.237340681,10.8829154,0.004547975,4.74E-06,4.69E-08,1.67E-09,7.69E-18,3.46E-13,-1.27E-17,138.0319693,74.58908781,93.19593635,32.08349483,41.02806039,45.96554488,4
0.9389266,0.351415518,9.441566055,0.001231891,1.96E-07,1.96E-10,2.32E-10,3.03E-20,5.22E-14,-3.92E-20,105.2046325,77.56652734,108.1405434,65.53627948,75.75867763,76.23041067,1
0.975458821,0.261175016,10.85927163,0.005194341,3.74E-06,8.83E-08,4.79E-08,3.12E-15,6.30E-11,2.34E-17,149.0571782,80.01237624,107.2282178,15.12334429,36.6273358,23.51054421,4
0.973335074,0.230161312,11.0556017,0.001326363,1.44E-07,3.56E-10,8.16E-11,-7.19E-21,-5.21E-15,1.19E-20,160.0694678,115.0670868,129.1177871,24.1053696,50.97263074,43.91368211,4
0.902127948,0.275506976,9.833712455,0.001870265,1.05E-07,1.97E-10,3.73E-11,-3.17E-21,7.00E-15,-3.80E-22,110.9814229,84.31541502,119.7505929,56.63917458,72.88935873,66.25442524,1
0.967605282,0.243869568,10.91443602,0.002047803,1.72E-07,1.05E-09,3.52E-10,5.13E-20,1.44E-13,-2.07E-19,142.477591,93.94187675,108.6663165,27.70338317,45.9029978,33.27937509,4
0.934957583,0.460699812,8.878700146,0.002514828,1.83E-06,3.91E-10,2.70E-10,8.43E-20,5.18E-14,-2.39E-20,116.8628205,67.99615385,79.8032967,64.35841184,55.52735675,55.1408731,1
0.902508528,0.369385445,8.710183426,0.001643104,5.94E-08,1.78E-12,3.35E-11,-6.05E-23,-7.72E-15,2.51E-22,89.69688645,86.59752747,108.6959707,48.57584106,69.32958402,68.54567247,1
0.92630542,0.13201117,11.62427152,0.001526197,1.23E-07,1.96E-11,5.12E-11,1.61E-21,1.75E-14,2.09E-22,168.4370605,131.057666,155.948291,10.53456659,43.58244303,17.95860072,4
0.897156395,0.361068023,8.962282346,0.001996297,1.23E-07,3.39E-10,3.02E-10,-6.25E-20,-8.82E-14,7.35E-20,95.6196955,81.48461289,113.1033366,54.10439202,64.33686305,65.42230816,1
0.989243451,0.332267454,9.833222306,0.001783498,7.09E-09,2.37E-11,1.06E-10,7.45E-22,8.36E-15,-5.23E-21,124.7329591,110.925822,146.1403368,21.2311915,41.80207535,31.92692188,3
0.886196993,0.384321133,9.512344108,0.001422086,3.90E-08,9.67E-11,4.21E-11,-2.64E-21,-8.28E-15,-4.82E-22,154.6156205,117.4195527,135.4431818,42.20042086,57.71207537,47.40907623,1
0.976984647,0.263140555,10.705542,0.002313375,7.01E-07,3.37E-09,1.81E-12,9.86E-23,1.05E-15,-1.01E-22,149.180135,109.3089198,117.5879705,21.43325427,45.72328921,38.3444265,4
0.979067493,0.323666417,10.25489134,0.001542883,1.17E-07,2.09E-10,3.80E-11,-9.07E-22,4.90E-15,-3.26E-21,152.3164175,117.8465775,138.7071859,11.09416272,42.32645178,21.19078085,3
0.908790517,0.430056608,8.138872059,0.002420089,2.22E-07,7.75E-11,4.95E-10,2.37E-20,-1.10E-13,9.39E-20,75.46453168,62.89325069,86.93767218,57.78482083,63.89846162,70.65177116,1
0.913944866,0.271899357,10.73863294,0.002272163,3.97E-07,1.41E-09,4.12E-10,2.19E-19,-4.89E-14,2.25E-19,161.7406015,95.64747095,121.5430622,21.87221414,50.94023969,30.64590659,1
0.974170885,0.276282529,11.1808698,0.001568438,2.11E-07,6.39E-11,1.05E-11,1.57E-22,-4.70E-15,-2.22E-22,162.5481643,120.7023939,139.9472919,16.33991309,48.85754325,32.2084137,4
0.867932319,0.209713032,10.60600639,0.003025247,3.00E-06,3.51E-09,7.40E-09,3.76E-17,1.27E-11,3.51E-18,106.9939904,60.47716346,106.9258814,42.70397371,59.86389042,50.840095,1
0.98922828,0.294306006,10.88264392,0.002819282,1.19E-06,1.73E-09,1.30E-09,1.94E-18,-7.45E-13,-2.63E-19,129.3646178,98.4397977,137.2942035,16.6514553,49.94263704,29.01587716,3
0.962745966,0.226596281,11.5845703,0.001490376,2.98E-07,1.80E-10,6.67E-11,5.35E-21,2.74E-14,-4.97E-21,165.8832672,117.9940476,144.0050705,18.81538388,46.39513036,31.21723638,4
0.992867659,0.315783777,10.58081136,0.002844539,5.86E-07,8.26E-10,5.25E-10,2.51E-19,3.88E-13,2.38E-19,124.2162678,101.6070066,128.0556712,19.01968472,51.94890376,42.58690311,2
0.922833769,0.423958164,8.680523721,0.001658787,3.48E-07,1.31E-09,1.86E-10,3.90E-20,-2.55E-14,-8.29E-20,126.4968516,83.12967336,107.2583628,52.05156007,56.46386763,49.17854085,3
0.974517931,0.266852044,10.79272339,0.001930234,6.81E-07,5.09E-10,1.36E-10,-9.16E-21,-9.81E-14,3.44E-20,154.1001339,105.096921,121.9410977,18.66847058,44.47063894,31.29841274,4
0.950501819,0.391712067,9.295468016,0.001594547,7.90E-09,3.47E-11,4.86E-11,1.43E-21,4.28E-15,1.40E-21,137.9667442,103.3667442,151.1980233,59.2470689,92.11492272,75.07372482,2
0.956224521,0.477542623,8.326826633,0.003158187,7.21E-07,1.11E-09,2.81E-09,1.55E-18,1.44E-12,-4.72E-18,78.29356789,48.05648708,82.93567894,62.14547712,60.63273866,72.78456494,2
0.983920092,0.317018738,10.1691592,0.001604436,7.61E-07,3.29E-10,8.48E-11,8.47E-21,-1.15E-14,1.14E-20,164.7438514,125.9737485,162.1675388,16.34405369,35.74251521,24.74772621,4
0.954045606,0.462857074,9.183337591,0.010764882,6.52E-05,9.15E-07,7.95E-07,6.59E-13,6.08E-09,1.58E-13,109.963474,44.07372835,57.35714286,61.94722231,40.13234804,41.96358892,1
0.984423837,0.282449408,10.40855597,0.001786851,4.21E-08,8.98E-10,8.74E-13,-2.43E-23,-1.28E-16,-3.50E-24,112.6747876,96.43528236,138.8087206,25.19512675,64.28811674,35.61382241,3
0.932320925,0.355617608,9.801233314,0.001788261,1.28E-09,3.92E-11,9.69E-11,2.78E-21,-2.61E-15,5.29E-21,116.1551459,91.08197179,124.2199413,54.66981111,71.70132009,65.41505587,3
0.970987215,0.298263157,10.65186359,0.001212696,5.93E-08,1.42E-11,1.91E-11,-1.59E-22,-4.40E-15,-2.70E-22,164.9890931,129.3740196,156.9828431,14.35191467,45.31961995,20.80387996,4
0.98045906,0.35359418,9.852254935,8.47E-04,1.07E-07,1.31E-12,2.33E-12,1.12E-24,1.50E-16,3.91E-24,165.969863,156.4170907,160.76621,16.20019907,29.61445576,25.08082446,4
0.986138387,0.277065813,10.73120608,0.00167825,6.87E-08,5.41E-11,7.53E-12,1.22E-22,-8.96E-16,9.09E-23,131.5460438,109.6474747,154.5968855,21.96680771,49.15369768,24.36144855,3
0.985535663,0.262360413,10.82831909,0.001608015,3.69E-07,3.66E-10,5.22E-11,1.47E-21,1.78E-14,7.07E-21,129.8431373,113.6702614,155.324183,19.29581981,56.41723446,29.61157261,3
0.973152648,0.236616341,10.68896403,0.002174427,1.02E-06,1.22E-09,2.00E-09,2.96E-18,2.01E-12,-9.94E-19,111.6851006,102.4248267,122.3341789,14.28172992,39.17265212,32.81545873,3
0.98005693,0.273015471,10.50841019,0.001468035,2.51E-08,2.64E-11,3.01E-11,8.49E-23,4.73E-15,-8.45E-22,148.9667485,113.3939165,133.1870395,26.92086684,66.79037096,47.01710867,2
0.993602359,0.323004524,9.623731444,0.001362623,8.41E-07,2.33E-10,5.19E-11,-5.15E-21,-3.81E-14,2.47E-21,159.66893,132.5425926,161.926749,19.15206802,75.01903762,48.20980793,2
0.919448153,0.385844854,8.973770972,0.001595242,1.44E-08,4.08E-11,2.65E-11,7.07E-22,1.88E-15,-5.11E-22,126.856907,95.27627958,107.8728674,49.70279748,55.70605481,47.44287549,3
0.966216824,0.19903332,11.93748807,0.00202662,7.38E-07,1.86E-10,3.27E-11,5.82E-22,5.50E-15,-2.47E-21,160.114917,100.2913802,115.8956482,25.81393453,48.7857107,42.55612706,4
0.92483627,0.330708935,9.761922705,0.001357257,2.45E-09,1.04E-11,3.52E-11,3.98E-22,6.50E-16,5.46E-22,110.9096078,107.5605882,140.115098,41.49405658,66.31105589,54.60947888,3
0.94582722,0.468937955,7.971551038,0.001558072,1.26E-06,4.30E-09,2.36E-09,7.49E-18,2.60E-12,4.17E-19,74.01121991,48.94247246,87.84842921,54.44190414,46.14907588,64.0279168,3
0.984407507,0.299138432,10.84837628,0.001531603,3.66E-07,1.49E-09,2.48E-10,7.46E-20,3.68E-14,1.31E-19,139.8556589,102.4468567,110.8286811,38.38101982,54.79071089,50.24147068,4
0.864795856,0.252221864,10.12531307,0.001316893,8.01E-09,6.17E-12,5.05E-11,-8.80E-22,-3.27E-15,-1.43E-22,128.5677966,115.1260593,151.8350106,43.44766798,64.34172045,52.57781313,1
0.951781806,0.436364459,9.320622381,0.003755413,1.09E-05,7.39E-10,2.08E-10,7.81E-20,3.32E-13,2.33E-20,57.39921722,55.85639019,92.75176878,43.16379203,43.32457346,53.86155622,1
0.960245142,0.529554109,7.818851732,0.001379014,1.07E-07,3.83E-12,1.14E-10,8.84E-22,3.29E-14,2.21E-21,99.7375,92.01119048,100.7934524,74.83945371,82.11822702,87.18506906,2
0.900716913,0.294903509,10.48911603,0.001462772,1.49E-07,5.83E-10,1.12E-11,-9.46E-23,-1.12E-15,9.00E-22,121.7096774,96.77585389,143.0891841,51.46715263,68.38642987,59.3886918,3
0.949340364,0.397368165,9.862057747,0.002526086,2.97E-06,7.63E-09,4.44E-09,2.58E-17,7.57E-12,1.74E-18,63.86676116,56.91826128,91.9195606,47.79090574,46.37986704,55.05022536,1
0.965166221,0.385263654,9.953589778,0.001969948,5.51E-08,3.59E-10,2.84E-10,8.85E-20,-6.63E-14,2.05E-20,116.6022272,73.92936687,96.05499249,66.16731953,67.75694121,66.78305375,2
0.978548599,0.28867863,10.9190282,0.002165338,1.17E-07,1.21E-09,1.47E-09,1.91E-18,3.51E-13,4.16E-19,143.8116505,95.81635156,109.6358712,22.11885919,47.85207681,36.77734747,4
0.917251178,0.322479314,9.479412538,0.001897886,3.51E-07,5.76E-10,6.00E-10,4.16E-20,-2.30E-14,3.51E-19,88.29930124,71.32414596,104.4650621,50.50446693,62.40258974,62.14205218,1
0.923502604,0.356262838,9.972613943,0.002013916,1.48E-07,5.73E-10,4.94E-10,1.32E-19,-3.10E-14,2.27E-19,88.57905983,83.35353535,126.278749,45.15053132,53.78899638,58.02057514,3
0.982457372,0.317948706,11.01592163,0.001841398,3.08E-07,2.90E-10,1.55E-10,-2.63E-20,-1.62E-14,-1.99E-20,148.3106491,108.8382691,126.8613132,21.36198466,44.17626871,31.24132859,4
0.938689752,0.3487342,10.68778315,0.002094638,1.10E-06,4.46E-09,5.77E-10,-8.46E-19,-4.43E-13,3.73E-19,145.1426274,87.10118753,98.71857991,55.20543092,61.34420698,60.36667068,1
0.956959401,0.508976363,8.090128641,0.002171788,4.74E-07,1.81E-10,1.06E-10,9.48E-21,4.82E-14,-1.12E-20,97.93778159,70.18483158,86.8874705,69.46391554,59.77070588,63.3606763,3
0.916021116,0.384912325,9.138649104,0.003264968,5.52E-06,5.44E-09,4.11E-10,-4.58E-19,-1.94E-13,-4.10E-19,62.13375092,59.89719971,89.4963154,41.45205454,44.64047949,55.3987038,1
0.932661886,0.245237841,11.40669713,0.001631108,8.67E-08,3.99E-10,1.17E-10,-1.73E-20,-2.79E-14,1.83E-20,150.692289,111.5910714,128.2801948,33.67160263,60.944852,51.92345982,2
0.943123672,0.338033135,10.18392264,0.001662513,5.09E-07,5.49E-10,2.70E-10,3.04E-20,1.22E-13,-9.91E-20,137.6819582,111.8314631,119.7214521,55.76778186,63.7710062,64.97086994,2
0.981756379,0.258056234,10.95006205,0.002827865,1.16E-06,3.23E-09,4.17E-10,4.46E-19,-1.57E-14,1.87E-19,116.3954345,89.57830142,128.5409917,22.96836181,48.88829533,31.63748877,2
0.915112994,0.355544513,9.323283707,0.002028573,1.40E-07,1.21E-09,9.90E-10,3.65E-19,-3.60E-13,1.02E-18,89.26666667,71.30612245,100.9268707,46.509859,64.32015609,59.61526672,1
0.974266655,0.242492854,11.05113759,0.00254255,4.59E-07,2.79E-09,8.46E-11,-4.91E-21,-4.43E-14,4.08E-20,142.7280488,97.35338753,132.1144986,26.00081089,74.90588527,55.43017074,2
0.917935375,0.40451217,9.331925567,0.001382798,8.31E-10,2.50E-12,3.24E-11,1.50E-22,-8.80E-16,2.50E-22,137.1396672,106.4039255,127.613284,49.22435041,56.91482188,49.35610649,3
0.942209187,0.65099295,5.548120299,0.00253057,5.36E-06,1.66E-09,6.39E-10,5.78E-19,1.04E-12,3.16E-19,41.25331971,27.00868233,38.0942288,47.22344552,40.54367405,48.61241153,2
0.952810423,0.331614026,10.62400816,0.001533319,5.72E-07,5.22E-09,1.27E-09,1.92E-18,3.03E-15,2.66E-18,80.20591457,70.51150055,104.0312158,54.97697953,55.8858672,55.04311374,1
0.987855318,0.225849154,11.40295486,0.001743276,9.69E-07,2.03E-10,7.12E-12,1.37E-22,4.76E-15,2.33E-22,144.7698199,127.2905835,143.0866142,23.72936613,64.82578661,52.62347397,2
0.895126833,0.298332469,9.746937106,0.001993237,7.09E-08,2.66E-10,5.94E-11,9.39E-22,-8.01E-15,-7.41E-21,92.80614407,76.66066384,102.4975282,51.55824203,66.86965275,66.20603216,1
0.935316731,0.433942774,8.6314498,0.001789557,4.41E-08,5.27E-10,2.38E-10,-4.44E-20,-4.43E-14,-7.19E-20,110.8727848,79.98670886,101.1175105,63.0256332,57.92295946,59.7177354,3
0.96703286,0.222260644,11.53398316,0.001941904,1.02E-06,1.03E-10,4.36E-11,7.34E-22,-2.33E-14,2.82E-21,170.1150852,113.2140403,138.0703415,17.10545778,47.45215089,33.30462658,4
0.936518731,0.357788429,10.00258642,0.013504389,1.77E-04,2.94E-07,2.78E-07,7.96E-14,3.69E-09,-4.59E-16,42.97646415,45.73836891,83.28680898,35.04722741,38.47028396,46.19065646,1
0.927040008,0.464749137,8.521788448,0.001584608,7.17E-09,8.00E-12,4.15E-11,-4.80E-22,-3.37E-15,-5.83E-22,132.1990079,97.63035714,108.8152778,69.54508843,69.28506555,65.1588642,1
0.919570333,0.299778378,10.17327414,0.001860472,1.80E-07,5.34E-10,3.17E-10,-9.84E-20,-1.28E-13,-8.61E-20,114.8178932,86.69206349,123.2932179,49.78748514,64.96905786,62.5489963,1
0.862089183,0.212263932,11.07188218,0.001839738,1.44E-07,1.01E-09,1.52E-10,-5.70E-20,-4.14E-14,-1.77E-20,112.4430108,92.50215054,140.1336022,30.62951489,53.82732743,47.57128381,1
0.960972015,0.649679098,5.800307905,0.001356037,6.57E-07,3.44E-09,2.05E-09,5.42E-18,1.65E-12,-2.07E-19,45.71911765,36.88794118,52.28735294,53.87437118,49.16660244,59.32581091,1
0.957963278,0.465719552,8.33406672,0.002180466,5.80E-08,1.41E-09,9.99E-10,1.16E-18,2.38E-13,2.47E-19,87.05823615,75.49234694,108.9823615,58.08594371,58.74598131,72.98599037,3
0.903437313,0.193096081,11.0375929,0.002539771,2.18E-07,3.29E-09,2.14E-10,1.73E-19,-1.77E-14,-4.75E-20,121.8255892,90.56801347,124.1646465,25.66826478,49.22614195,35.72238868,1
0.986633761,0.257805971,11.13218835,0.001619095,3.47E-08,8.73E-11,5.28E-12,9.30E-23,7.54E-16,6.49E-23,136.2024707,128.9308747,139.5809792,28.11668667,53.09717558,53.80777788,2
0.957681368,0.237111983,10.85159941,0.001789834,5.50E-07,4.03E-10,1.25E-10,-2.64E-20,-8.22E-14,-9.07E-21,144.0270655,114.1432811,135.8219373,11.14722672,29.52897892,24.99459796,4
0.902901845,0.317178364,9.886802102,0.009514042,5.71E-06,2.08E-08,1.75E-07,2.01E-16,1.31E-10,1.05E-14,100.5555556,66.16416211,99.3818306,44.2704432,40.74697749,49.32899172,1
0.951944533,0.330019656,9.88649294,0.001677648,7.87E-09,9.82E-12,2.08E-11,-2.68E-22,-1.82E-15,1.27E-22,123.6924345,102.6329623,148.172954,29.95919066,55.96624308,34.18191325,3
0.893698399,0.353484618,8.977686341,0.00229924,6.45E-07,2.13E-09,7.41E-10,8.13E-19,1.57E-13,4.52E-19,95.55229592,66.30059524,99.41496599,60.70389816,68.82143314,68.46806754,1
0.946354472,0.214258616,11.28057039,0.003577517,1.37E-06,5.14E-09,4.79E-09,5.33E-18,5.60E-12,-2.32E-17,160.7095226,92.90866632,122.4761287,18.19374276,40.47850099,30.26198658,4
0.973699012,0.255768787,11.04818549,0.002658526,1.31E-06,2.99E-10,8.75E-11,-5.20E-22,-5.83E-14,-1.41E-20,150.7112045,103.7035822,113.2091195,26.71994372,40.30407116,39.53381808,4
0.913720647,0.362040206,9.653181593,0.005271225,2.54E-05,6.95E-08,6.89E-08,4.77E-15,3.46E-10,-4.98E-17,45.20846013,45.12781497,83.01886792,37.02905624,37.40945782,45.82318963,1
0.914058586,0.413617078,9.00184834,0.005231234,4.41E-07,5.62E-08,7.51E-09,-1.54E-16,-4.64E-12,-1.56E-17,79.81126524,64.70786045,100.0905843,45.51596802,44.14261424,56.76635513,3
0.991721991,0.279855454,10.67667674,0.001724923,1.57E-07,2.87E-10,5.07E-10,1.02E-19,4.07E-14,1.64E-19,124.3707246,107.8728986,138.3376812,24.50696939,56.31657867,42.5937282,2
0.987933045,0.281897588,10.2505658,0.001890664,1.49E-07,1.05E-11,4.72E-11,5.85E-22,3.48E-15,-8.74E-22,122.6208591,117.6882053,145.0227521,16.23948933,42.32719832,30.05917643,3
0.947128496,0.325679094,10.18559694,0.001918586,2.46E-08,1.14E-10,2.96E-11,-4.21E-22,2.26E-15,-1.67E-21,122.2859337,89.09090909,112.5827703,56.78653019,79.04541445,71.45773887,2
0.959431505,0.279791706,10.25778779,0.001767775,8.93E-08,7.67E-10,2.08E-11,-1.90E-21,4.38E-15,1.82E-21,149.5865949,124.3380626,130.1381279,19.91984516,30.0918419,26.26121357,4
0.993108057,0.414037863,9.314445027,6.56E-04,6.19E-10,2.26E-13,6.46E-15,0,-1.24E-19,0,185.7100877,156.333498,187.9156686,12.65034678,34.21044274,21.41174786,4
0.980334257,0.33233239,10.11299354,0.002405904,6.31E-07,2.06E-09,3.85E-09,-1.11E-20,7.12E-13,-1.08E-17,130.6788847,101.4934211,131.0627611,15.07686921,26.95028063,23.57399892,4
