#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.934165884,0.429860606,8.685095629,0.001675122,1.28E-08,7.71E-12,1.16E-10,-2.14E-21,-1.00E-14,2.73E-21,92.68803593,85.98346264,115.6024908,54.75877409,72.59231273,68.01324399,CLL
0.984338647,0.252723454,11.17490517,0.002436847,2.24E-06,3.50E-10,9.56E-10,-1.53E-19,1.33E-12,-5.32E-19,133.9981461,78.79551353,105.4762699,48.90655316,53.04396049,47.39366738,CML
0.891733951,0.404337613,9.35651947,0.00144766,4.34E-10,1.80E-12,5.44E-12,7.99E-24,5.06E-17,-1.50E-23,150.0186008,116.3479835,132.3282305,43.6108887,57.63560623,48.77166672,ALL
0.93012775,0.388725608,9.560619889,0.00164577,4.39E-08,1.18E-11,2.55E-11,1.39E-22,-1.36E-15,4.20E-22,106.5548744,95.1347189,127.6550538,47.76508733,65.91474668,57.80495791,CLL
0.937900242,0.480123448,8.205228432,0.002815659,1.27E-06,3.99E-09,3.59E-09,1.33E-17,4.03E-12,2.85E-18,80.48578406,65.69352869,95.61852433,54.81785976,56.58398951,68.79876174,CLL
0.986015274,0.256993681,10.75540011,0.001882888,1.63E-07,3.99E-10,3.73E-10,1.43E-19,1.27E-13,-1.19E-20,118.503415,94.76694986,140.6035316,24.62846252,53.60246464,28.94190015,CLL
0.90862813,0.348770018,9.407314671,0.001963706,9.13E-08,1.91E-11,1.62E-10,-7.32E-21,4.83E-14,-5.32E-21,93.10481366,74.38586957,109.2756211,50.76090932,61.23844943,64.08979383,ALL
0.992923901,0.371025667,10.05409429,9.15E-04,1.46E-08,4.75E-12,7.73E-12,-1.94E-23,-1.55E-16,-4.26E-23,176.446936,145.3006785,177.0522689,16.57570739,37.44014912,25.60270779,CML
0.918585789,0.384387827,9.201978616,0.001644317,2.91E-08,2.02E-11,1.18E-10,-4.73E-21,-1.99E-14,-3.25E-21,127.6774194,94.74651264,114.5900174,56.60332957,56.07466025,53.79316321,CLL
0.966065181,0.368057291,10.13332064,0.001986345,2.54E-07,1.38E-09,1.90E-09,1.42E-18,7.87E-13,-2.74E-18,95.43386975,76.8935127,106.5600955,56.39724682,70.02831498,70.03518798,AML
0.973221175,0.298348274,10.52298319,0.001704184,9.42E-08,1.15E-10,1.74E-10,-2.25E-20,-3.45E-14,-9.67E-21,137.6386555,113.7039128,119.6611082,34.93013657,40.05653063,37.45343103,CML
0.975912473,0.25028913,11.03908505,0.001638701,4.26E-07,1.68E-09,4.41E-10,3.62E-19,2.61E-13,1.16E-19,143.8312722,96.10433547,110.8828714,31.41582705,56.70535,49.29953916,CML
0.972476158,0.312343382,10.21611495,0.001236607,5.34E-08,2.98E-10,1.25E-10,-1.38E-20,-1.74E-14,-1.99E-20,156.0002688,135.316129,139.484543,21.76762665,40.73155705,36.32820859,CML
0.90921165,0.401578118,9.48716988,0.001624966,6.91E-08,3.89E-10,1.52E-10,-3.37E-22,-6.85E-15,3.70E-20,141.3788427,97.86871609,119.378481,52.17236582,59.63114271,52.80982777,ALL
0.979304,0.263957964,11.01315686,0.001337709,1.03E-07,1.73E-10,2.88E-11,6.87E-22,-7.17E-15,1.92E-21,138.7689905,119.5239619,151.5086476,14.22237963,47.79797781,28.5520494,AML
0.978053944,0.269375026,10.83469925,0.00214612,1.81E-06,1.88E-09,1.19E-09,1.68E-18,1.43E-12,-5.93E-19,146.1918449,112.7103387,118.1740196,38.14536713,52.97968501,51.90810579,CML
0.993032753,0.263462651,11.09203237,0.00194783,9.86E-07,3.04E-09,1.39E-09,2.11E-18,9.81E-13,1.92E-18,103.5859342,106.0562838,116.823762,45.02819898,59.0205415,59.33767067,AML
0.928943288,0.339186424,9.999314549,0.001798681,1.79E-07,4.38E-10,1.80E-10,1.14E-20,7.40E-14,4.94E-20,112.3471087,90.01697046,131.143149,50.42873733,62.67218164,59.25433706,CLL
0.85828806,0.275951254,10.3453531,0.002983691,1.89E-07,4.52E-10,1.99E-09,2.82E-19,-4.52E-13,-1.86E-18,100.3169761,82.58587533,125.4956897,42.11618297,52.91424221,51.50561358,ALL
0.921740091,0.355785475,10.08418906,0.002577033,5.23E-06,1.94E-09,2.76E-09,6.35E-18,6.06E-12,8.17E-19,60.62225877,58.81551535,99.3185307,42.87533397,42.6307163,46.27396803,ALL
0.976689767,0.323029508,10.80824069,0.001473364,1.96E-07,1.71E-11,2.36E-11,4.71E-22,7.81E-15,5.43E-23,153.1659104,112.5390448,134.3553433,12.32035068,39.28445514,23.15420209,CML
0.933051044,0.311132977,10.53433527,0.002678195,3.58E-07,1.70E-09,6.27E-11,-1.46E-20,1.65E-14,1.43E-20,151.7488159,89.2013751,108.2988541,50.23967469,50.70091844,45.61956049,ALL
0.903861454,0.366675119,9.976718131,0.001651388,3.17E-08,9.15E-11,4.60E-11,-2.96E-21,-6.59E-15,-4.35E-22,155.4003582,104.6367633,125.5929665,55.82413324,61.51383509,55.54424549,ALL
0.940082621,0.345369558,9.973603222,0.001790712,5.34E-08,1.50E-09,3.60E-10,2.64E-19,2.86E-14,-2.05E-20,120.4559906,89.53329987,123.523427,52.0978324,80.64552082,69.62500282,AML
0.900315767,0.380293344,9.918659273,0.002110946,2.82E-09,6.74E-11,8.75E-11,-6.71E-21,-2.02E-15,3.40E-22,144.7423025,98.19263722,118.597992,43.41828394,54.58550125,45.78864162,ALL
0.9814759,0.31047182,10.82929926,0.003077222,8.21E-07,1.55E-08,3.09E-09,-1.54E-17,-1.71E-13,-1.50E-17,123.3028303,77.14771477,88.919992,56.07497787,48.84078649,49.90039684,CML
0.979153398,0.293262032,10.56450695,0.00185562,6.97E-07,4.32E-09,5.49E-10,-7.75E-19,-4.58E-13,3.41E-19,121.1704225,82.62052314,98.24647887,47.73618955,52.41549356,45.36762658,CLL
0.919027689,0.393375452,9.423823089,0.004197006,8.84E-06,2.07E-08,1.88E-09,1.13E-17,4.20E-12,3.19E-18,59.56889978,55.83197168,92.41367102,44.52630299,49.37003836,57.8205676,ALL
0.984401332,0.335351762,10.03847163,0.001689168,9.64E-08,6.97E-10,8.06E-10,5.92E-19,2.49E-13,-1.21E-19,150.171185,104.9473146,126.1346974,8.351915823,36.87525738,18.52818681,CML
0.933983967,0.360231273,9.688047549,0.002101239,1.20E-06,7.41E-09,2.12E-09,4.92E-18,1.16E-12,6.78E-18,66.48179272,54.69779023,102.4989107,57.59531319,54.04479806,64.36772192,ALL
0.979918843,0.292179342,10.14463202,0.001319548,1.46E-07,8.25E-12,8.23E-13,2.00E-24,-2.15E-17,7.80E-25,146.590652,150.6989002,160.5290652,26.83922615,54.61653862,53.4876231,AML
0.974257014,0.300321595,10.05708748,0.001535223,1.44E-07,1.47E-10,7.10E-11,-6.59E-21,1.35E-14,-3.02E-21,151.9787098,114.6012348,130.5829253,10.33383449,45.00527756,26.32822075,CLL
0.984896061,0.31045704,10.64247072,0.001024969,5.63E-08,2.97E-11,2.77E-11,7.94E-22,6.50E-15,-1.12E-23,182.7710773,131.8506494,175.9883436,13.19053555,38.21936651,25.40917069,CML
0.893671087,0.307258851,10.28176302,0.001547531,6.51E-08,6.35E-11,1.56E-10,-6.12E-21,-1.95E-14,-1.42E-20,152.5196687,114.1716544,130.4833427,52.58309405,59.85899337,54.96740779,AML
0.98825546,0.305611736,10.59247203,0.001612122,8.75E-07,1.37E-09,8.92E-10,8.37E-19,4.52E-13,5.23E-19,112.4122671,70.87849379,75.53794643,54.62042465,54.91427173,51.5912111,CML
0.936127842,0.402171072,8.962859038,0.001627913,1.49E-08,2.52E-10,1.39E-10,1.81E-20,7.72E-15,1.89E-20,120.3279272,85.84394778,106.1839399,58.76596588,61.61194703,56.15255789,CLL
0.980785673,0.304321852,10.72995395,0.001216503,7.51E-08,1.53E-10,2.66E-11,-1.38E-21,-7.27E-15,-9.83E-22,166.1620032,126.8405405,151.3960254,9.880332625,51.08105262,28.09740185,CML
0.951947335,0.41929989,9.318818714,0.001647947,2.68E-07,8.71E-10,2.59E-10,1.11E-19,5.50E-14,-5.41E-20,106.7359848,101.7244949,122.0263889,55.67939537,78.33432208,78.61439381,AML
0.925451965,0.411448012,8.714606489,0.001653596,1.62E-08,5.40E-11,6.92E-11,6.89E-22,-5.40E-15,4.17E-21,121.8318829,90.8945807,107.2278481,59.62374296,59.90995487,55.89864514,CLL
0.965875167,0.354830764,10.42082296,0.002236102,2.03E-07,4.74E-10,8.54E-10,-5.41E-19,4.66E-14,-3.73E-20,88.40059473,66.02265647,105.9230388,54.18598555,57.54249335,63.08744507,ALL
0.972611201,0.247331212,11.0938676,0.001495267,6.12E-07,7.21E-10,1.21E-10,3.32E-20,9.44E-14,1.29E-20,164.1650794,122.4003175,136.2560317,24.77192573,55.23951657,44.99614449,CML
0.883419898,0.329610249,9.230607758,0.001563342,1.77E-08,3.37E-11,1.18E-11,2.27E-22,-1.44E-15,6.82E-23,109.2489746,102.5943396,130.7530763,47.05268142,69.7444174,63.62088205,ALL
0.963730317,0.240031448,11.252549,0.002178064,1.93E-07,4.37E-10,1.72E-11,1.03E-21,4.89E-15,-1.08E-21,162.9083779,94.86452763,127.9225193,16.13100099,41.329871,29.72307018,CML
0.984994682,0.324158111,9.929278736,0.00215868,1.48E-07,5.85E-10,1.41E-09,1.28E-18,4.54E-13,1.39E-19,121.1678716,106.1357721,138.8183921,15.44196631,38.40869818,24.16515824,CLL
0.990474607,0.285885052,10.61997387,0.00134241,1.53E-07,1.67E-10,1.17E-10,1.08E-20,4.20E-14,1.22E-20,161.6724387,127.0253327,139.4316178,13.45517795,39.25289955,35.92014571,AML
0.95364141,0.249119291,11.18713881,0.004395122,1.22E-05,4.28E-09,2.36E-09,5.75E-18,2.85E-12,-4.83E-18,65.56430692,64.68760744,107.9737459,40.78758795,47.27821869,43.81607053,ALL
0.867284037,0.325449698,10.03181538,0.001334181,8.02E-08,1.21E-11,2.58E-12,1.10E-25,4.74E-16,-1.44E-23,171.5128767,130.3426484,147.7203653,32.50275111,61.64201732,46.55166694,ALL
0.968097326,0.568016053,7.07411782,0.004409595,1.63E-05,4.46E-08,3.63E-08,1.46E-15,1.42E-10,7.52E-17,66.2928534,42.2318714,55.73510397,59.41486358,44.47056938,49.3303584,AML
0.900518975,0.256454221,10.38433613,0.001677354,7.07E-08,2.19E-10,2.51E-10,3.15E-20,-6.20E-14,-4.99E-20,119.6129738,94.10495627,131.9573615,53.59618808,70.44713961,66.39255116,ALL
0.979088482,0.299877333,10.25242837,0.001294945,7.28E-08,1.59E-10,1.05E-10,1.32E-20,2.51E-14,2.86E-21,124.786915,124.1285779,156.3702862,21.7761323,49.78184855,28.27771037,CLL
0.954986689,0.401297024,9.150958139,0.002037504,2.90E-08,4.98E-10,3.14E-12,1.23E-22,-9.70E-17,-1.22E-23,124.691875,81.939125,103.4855,62.80299701,60.32029442,56.78459113,CLL
0.817137892,0.274092414,10.48648887,0.003254552,2.50E-07,1.21E-09,7.22E-09,1.18E-18,1.03E-12,2.13E-17,132.9494273,93.2476573,113.2585155,24.94320428,40.28020747,27.24290584,AML
0.958363934,0.340364744,10.3071839,0.001269862,1.01E-08,3.25E-11,2.16E-10,-5.30E-21,1.84E-14,-1.73E-20,121.9588387,106.6929807,128.2959833,53.22802088,72.96359239,72.23474377,AML
0.967385966,0.215028042,11.77436893,0.001929323,1.05E-07,4.31E-10,3.36E-11,-6.70E-22,-9.95E-15,-3.99E-21,166.5334526,109.1723635,125.0429915,28.81723734,49.74917979,41.29273099,CML
0.987899238,0.32591608,10.12887033,0.002528065,2.37E-07,3.76E-10,8.25E-11,8.34E-21,-4.00E-14,1.19E-20,126.2892105,101.9576316,129.8346491,17.05598489,44.00389191,34.35548082,AML
0.987220021,0.271947693,10.91003058,0.002143974,1.24E-06,3.59E-09,1.86E-09,4.81E-18,2.08E-12,3.24E-19,137.8057143,112.5815714,132.4597143,25.45901404,68.99479424,59.3275564,AML
0.966449957,0.41928172,9.240716336,0.002470384,2.63E-07,9.78E-11,1.00E-09,-2.06E-19,-4.96E-13,-2.37E-19,118.6341074,77.74190172,101.7295923,61.66070176,51.30389381,54.40254165,AML
0.991998523,0.314850007,9.232097103,9.29E-04,1.20E-07,2.17E-11,2.93E-11,-6.68E-22,-9.44E-15,-3.16E-22,130.7656526,122.3999118,150.0665785,27.26413961,55.31379253,33.32637458,CLL
0.990972781,0.304382152,10.36142493,0.003268824,1.22E-06,3.15E-09,7.41E-10,-4.14E-19,7.83E-13,-1.05E-18,136.7596995,99.36701054,138.8880915,19.28670861,49.64938493,37.02081192,AML
0.98195065,0.295002373,10.82312224,0.001862657,1.05E-06,1.09E-10,3.18E-10,-5.89E-20,-2.21E-13,5.47E-21,127.9957145,93.97251367,128.2620068,28.22954966,75.83507699,58.87998587,AML
0.984140878,0.328519222,10.70826889,0.002245626,3.02E-06,2.12E-09,4.99E-10,4.15E-19,7.02E-13,3.02E-19,116.7223587,92.79006279,105.1475566,51.23544556,56.94825388,51.16572226,CML
0.971989506,0.568048754,7.095429108,0.004367959,1.35E-05,1.04E-07,9.43E-08,9.33E-15,3.46E-10,-3.45E-16,67.19372165,34.27238004,63.85951301,57.17353124,43.18501619,57.02222562,AML
0.977914557,0.31475348,9.756002818,0.001335002,2.88E-10,6.50E-11,5.10E-11,1.86E-21,5.63E-16,2.27E-21,149.5144689,117.239011,132.3880952,12.74885513,47.99240456,29.47441501,CLL
0.995383289,0.311596576,10.674401,0.002691272,1.74E-06,1.32E-08,2.56E-09,4.69E-18,6.54E-13,-1.41E-17,115.1363505,88.95691151,98.67857143,47.44474797,54.05393698,49.35857877,AML
0.960242979,0.209329349,11.45490587,0.002610129,1.93E-07,4.18E-09,4.83E-10,5.31E-19,2.12E-13,4.34E-19,157.1221038,96.71084337,114.7598471,25.29385982,54.73387281,45.93504042,CML
0.985206111,0.266061846,10.93952231,0.00216968,5.09E-07,1.24E-10,4.30E-10,-9.74E-20,2.58E-13,1.81E-20,152.2711417,107.0600115,124.7678715,12.39813939,44.10302653,39.78661587,AML
0.945867755,0.392677069,8.98422325,0.003311994,8.77E-07,1.91E-09,3.07E-09,-5.65E-18,2.66E-12,4.85E-18,113.6586498,64.0407173,89.95421941,64.56299657,51.35674258,54.20839042,CLL
0.971889714,0.280430079,10.53047995,0.005278567,1.29E-05,1.18E-07,5.97E-08,4.99E-15,2.14E-10,-4.10E-16,124.7679221,91.70025974,97.53571429,17.70793452,34.74527381,34.4227899,CML
0.896487079,0.337358452,9.281840052,0.001419094,7.38E-09,3.85E-11,1.40E-10,4.47E-21,4.38E-15,-9.29E-21,109.8752137,91.12478632,117.6042735,54.00621823,70.1613268,66.65027221,ALL
0.926877789,0.336248593,10.04618235,0.001878962,1.52E-07,2.57E-10,1.86E-11,1.19E-21,-6.87E-15,4.99E-22,117.2552139,91.7048427,128.4927536,54.03579367,77.34462079,67.15349406,CLL
0.975544619,0.258483442,11.45540612,0.002114709,2.42E-06,2.54E-10,1.40E-10,2.23E-20,1.88E-13,1.41E-20,151.856581,95.54903425,118.5431103,25.07068443,50.16538543,34.42051043,CML
0.869414036,0.248932448,10.38839016,0.00290258,2.40E-06,4.69E-10,1.84E-09,-7.52E-19,-1.41E-12,-1.53E-18,114.478738,92.32578875,129.2801783,25.00272744,39.05277856,31.75799098,ALL
0.983698964,0.323934338,10.13035453,0.001342527,5.77E-08,9.94E-11,1.21E-10,1.26E-20,2.90E-14,-4.37E-21,148.6744978,119.1010101,138.535921,9.285814999,40.85391746,23.33277246,CLL
0.970784854,0.268360837,10.5643136,0.001267173,1.91E-07,3.26E-10,1.86E-11,1.04E-21,4.98E-15,1.00E-21,144.2559425,117.997236,126.2069283,27.04866492,46.79148781,39.57086605,CML
0.890546009,0.302988874,9.842556942,0.002077444,4.84E-07,8.79E-10,6.91E-10,4.35E-19,3.09E-13,-3.17E-19,92.02507599,87.54141337,120.6462766,44.81200322,63.87198528,66.11261256,ALL
0.968570492,0.306108098,10.59535078,0.001251814,6.67E-08,9.69E-11,3.89E-11,2.38E-21,9.94E-15,1.31E-22,158.430652,120.0487274,139.9750919,13.40832702,38.85737087,22.00369459,CML
0.964212631,0.647984643,5.983473749,0.003397623,1.20E-06,3.44E-10,9.22E-10,-6.48E-20,4.83E-13,-5.16E-19,67.953235,44.99966477,52.41820315,70.37721618,54.72456403,59.87516568,AML
0.910173215,0.405224907,8.82259103,0.00179739,6.21E-09,2.23E-11,1.81E-10,1.07E-20,1.04E-14,4.23E-21,86.80876934,75.19159912,110.4672071,54.04773454,66.33906221,69.57864972,ALL
0.965812917,0.263168273,11.17730521,0.002304881,3.34E-07,4.47E-10,3.83E-11,4.52E-21,8.87E-15,2.17E-21,149.1052126,105.9246286,130.8356814,15.13050752,38.79049666,23.66137525,CML
0.978427967,0.235810851,11.23906435,0.001702154,3.13E-07,1.04E-11,2.18E-13,3.30E-25,-1.27E-18,1.00E-26,116.0606679,120.2337662,138.8045455,19.42880138,53.42409603,55.54798288,AML
0.890672723,0.29531346,9.922112813,0.002218669,1.43E-07,3.99E-10,6.25E-11,8.10E-22,7.67E-15,9.85E-21,105.4460565,89.3422619,124.4650298,47.77100081,63.82083809,61.46517329,ALL
0.971012318,0.274376957,10.87208183,0.00290625,2.21E-06,1.49E-08,2.08E-09,-5.27E-18,-2.67E-12,-1.03E-17,150.6892231,86.58281418,117.8704619,12.3461103,39.75761459,20.71434736,CML
0.936194212,0.368970779,9.670334936,0.0033361,7.73E-06,8.77E-09,1.99E-09,2.06E-18,1.22E-12,8.06E-18,63.49478261,59.54811594,95.39797101,45.07096628,44.54113394,53.17343945,ALL
0.985742356,0.387856344,9.809999061,0.001226098,1.31E-08,6.47E-12,9.40E-12,-6.77E-23,-7.52E-16,-2.82E-23,155.6474318,125.5897271,150.811412,9.106978308,36.88658855,15.79202773,CML
0.972762559,0.251609752,11.20845305,0.001295503,2.78E-07,3.83E-11,1.30E-11,2.87E-22,5.51E-15,3.57E-23,168.9162907,136.9179198,148.2214286,21.92091642,49.04577581,39.3780401,CML
0.9688934,0.501083324,8.531029091,9.50E-04,2.11E-07,4.56E-10,1.97E-11,-1.22E-21,-5.37E-15,1.40E-21,47.57853141,41.54981993,74.64905962,49.2248044,45.35971804,57.8125679,ALL
0.904009622,0.378161565,9.156942233,0.002644963,5.15E-07,3.98E-10,1.27E-09,7.91E-19,6.26E-13,4.26E-19,83.58442029,70.98876812,103.0344203,50.87412119,60.55646141,66.26058496,ALL
0.991850349,0.333603184,9.923614922,0.001937275,2.29E-07,1.09E-10,1.26E-10,1.18E-20,4.45E-14,-9.01E-21,126.6169337,117.9527147,149.7979528,16.61387088,38.66981475,24.05998448,CLL
0.961729865,0.595133257,6.787623157,0.002468103,3.17E-07,1.59E-08,5.33E-09,4.63E-17,-7.34E-13,1.61E-17,62.39648417,44.99502277,63.09965053,60.24660006,54.2717625,63.84314348,ALL
0.927186334,0.392857098,9.857426975,0.002093096,6.11E-07,1.54E-09,4.33E-10,6.92E-20,-1.15E-13,-3.46E-19,137.324359,86.08048433,98.83133903,54.80215443,55.14097644,50.62649429,ALL
0.931155831,0.277734271,10.86732397,0.002228717,4.26E-07,3.04E-09,1.56E-09,3.39E-18,7.26E-13,-1.17E-19,117.9611212,82.41621459,88.67932489,51.45715161,52.6422703,43.77451195,ALL
0.924010695,0.364803076,9.832355615,0.002221382,5.11E-07,1.51E-09,1.48E-11,1.36E-21,-9.58E-16,-1.76E-21,139.2898756,98.09730751,99.39111951,61.92432099,56.02602734,55.46099223,AML
0.935224249,0.347941469,10.19814895,0.001720429,2.65E-07,1.63E-10,1.85E-11,-7.40E-22,-3.30E-15,-6.96E-22,151.9580585,100.859124,114.4021647,51.73360192,55.8817723,49.35947182,ALL
0.876290359,0.278704353,10.58026645,0.002680124,1.16E-06,5.25E-10,1.10E-09,-7.53E-19,-1.18E-12,-3.53E-19,112.5837246,99.71322379,128.2560642,21.04985217,39.92910772,31.47725603,CLL
0.934054097,0.393542836,9.673226028,0.002895191,7.79E-07,5.70E-09,2.12E-09,6.19E-18,1.24E-12,-4.05E-18,125.7292219,74.59891689,94.79365606,56.50314205,50.08643884,49.4200425,ALL
0.967480102,0.245325237,11.39168377,0.001382518,5.01E-08,1.58E-11,1.11E-11,8.50E-23,2.77E-16,-1.20E-22,169.291629,139.593797,150.0358326,24.88055209,53.05264761,44.1065671,CML
0.967589492,0.266909025,10.64157584,0.001634529,9.17E-08,4.30E-10,1.61E-10,3.97E-20,4.85E-14,1.49E-20,141.5424431,103.7952036,125.3768116,12.97320697,45.42397828,29.07794861,CLL
0.957145247,0.347973237,10.18226183,0.003548545,9.96E-06,2.87E-08,2.25E-08,5.72E-16,7.09E-11,1.92E-17,66.75104665,51.61154306,90.54694976,50.24307614,43.65400745,51.87374149,ALL
0.92516093,0.358744735,9.679349373,0.003700649,5.34E-06,1.01E-07,5.60E-08,4.14E-15,1.05E-10,7.53E-16,33.94259259,28.45308642,65.08981481,37.72682562,34.42427218,43.29174951,ALL
0.927441126,0.370233392,9.825053847,0.001607856,1.33E-08,9.74E-10,2.36E-10,6.34E-20,1.68E-14,-9.35E-20,145.6613008,95.41658537,115.1629268,46.47993796,59.58555332,50.83956712,ALL
0.957907282,0.216963709,11.42859562,0.001759952,7.06E-07,1.27E-11,1.50E-11,-1.27E-22,-1.25E-14,-1.63E-22,170.5523688,117.3720871,144.1887324,20.08927922,49.34078718,33.73130973,CML
0.986170342,0.291442215,10.45429612,0.001534995,3.17E-07,2.10E-10,6.66E-11,3.81E-21,4.26E-15,-6.90E-21,130.8682242,135.7962063,145.7046033,24.67397063,57.18912137,58.14473748,AML
0.986469948,0.279591881,10.51473073,0.001796786,7.96E-08,7.64E-13,5.57E-11,3.38E-22,6.27E-15,-1.32E-22,126.2246473,112.6768078,155.2473545,18.4528218,52.94264184,25.95588132,CLL
0.944074053,0.310441225,10.48826573,0.001705379,5.84E-08,1.19E-09,3.83E-10,-3.21E-20,4.09E-16,-2.57E-19,140.9762808,97.71484293,123.1191229,52.92503586,71.4469114,62.15321451,AML
0.98723419,0.305322298,10.32544666,0.002574682,4.02E-08,5.52E-10,2.09E-09,9.57E-19,2.11E-13,2.02E-18,116.4988698,102.1712746,130.4013215,12.24153931,36.98050423,23.9610322,CLL
0.991302827,0.33425741,10.56896991,0.001811724,2.49E-07,3.37E-10,8.05E-11,-1.05E-20,2.18E-14,8.10E-21,127.8169843,108.1929502,138.5653838,26.58561445,38.03278337,39.27192745,CML
0.938380751,0.414428566,9.403459311,0.001716247,5.00E-07,1.12E-10,5.76E-11,-3.38E-23,4.06E-14,4.63E-21,139.9778412,91.77643703,117.1780386,68.24815463,63.63380831,62.74116267,ALL
0.978963547,0.280068531,10.89278659,0.002072037,5.46E-08,2.35E-10,5.90E-10,1.97E-19,-1.25E-13,9.77E-20,152.6447975,106.4646495,124.237691,22.82910764,43.47479441,34.70040013,CML
0.990432096,0.324700446,10.35570569,0.002055359,1.97E-06,1.71E-09,1.64E-10,-2.54E-20,-9.39E-14,-8.30E-20,128.4340701,87.72217988,95.68102134,66.42578954,67.20290158,57.7629856,CML
0.975658059,0.257974344,10.86305307,0.004378003,1.37E-06,9.73E-09,2.75E-09,-4.15E-19,2.74E-12,-1.43E-17,157.6619608,96.70857143,116.3038655,20.49078808,34.20409168,31.88817983,CML
0.966732376,0.233850578,11.74003997,0.002870572,1.46E-06,1.29E-09,1.12E-09,-1.33E-18,-7.87E-13,2.40E-19,143.2307124,82.40204503,105.9436077,21.8050467,44.42810103,35.56303455,CML
0.920572557,0.360331149,9.830585233,0.002593886,1.93E-08,5.64E-10,3.95E-10,8.55E-20,-3.22E-14,-1.66E-19,126.3439661,87.76225644,111.0900377,52.88935128,55.41689223,53.92567022,AML
0.966423508,0.237571031,11.24397386,0.002074849,3.88E-07,2.57E-09,4.26E-10,6.73E-20,-1.60E-13,4.40E-19,154.6343925,100.9980062,125.5900312,20.14826448,43.66433843,29.90956088,CML
0.966873916,0.284487941,11.33264339,0.001478015,2.60E-07,2.35E-11,8.34E-11,2.60E-21,3.52E-14,-2.62E-21,159.1897674,121.7815725,142.6601993,18.77411455,43.8927001,28.20118074,CML
0.943923331,0.486447035,8.370113163,0.001028698,5.34E-07,2.41E-10,1.60E-11,-5.36E-22,-8.69E-15,8.32E-22,36.44864198,32.25851852,69.48888889,36.32018728,31.31533104,48.857404,ALL
0.977120876,0.267012539,10.03206049,0.001479092,1.20E-07,2.59E-11,3.62E-11,8.54E-22,4.15E-15,7.05E-22,133.946698,114.7960024,157.6080737,23.74751862,49.86809691,27.15342834,CLL
0.983088507,0.237985847,11.21282245,0.00245543,2.22E-06,6.88E-10,7.61E-10,8.43E-21,9.69E-13,-5.50E-19,140.9247126,82.74904215,111.9488506,41.73911268,52.3597145,43.12692073,CML
0.913654718,0.363469048,9.232875316,0.001567711,1.44E-07,1.80E-10,7.85E-12,2.43E-22,2.74E-15,1.67E-22,111.1941032,95.68816544,131.0247748,46.22603634,69.1450097,57.10580077,CLL
0.904177896,0.243183629,10.81291063,0.002722332,1.20E-07,1.62E-09,6.08E-10,3.63E-19,-1.01E-13,4.81E-19,114.5916061,78.99542642,114.3381759,37.28707665,59.27068389,52.62189409,ALL
0.960246442,0.110292162,12.04676795,0.002503043,3.54E-06,3.39E-09,4.14E-10,-3.00E-19,-6.13E-13,-3.90E-19,154.7912311,91.04181185,89.1170151,21.44260697,55.09276039,43.72551528,CML
0.978264289,0.280008049,10.81245148,0.00207325,9.95E-07,7.46E-10,9.52E-11,-1.96E-20,-4.04E-14,1.61E-20,147.6791493,98.45099399,114.7201803,17.74747519,35.93724017,24.54418859,CML
0.93295037,0.407600697,8.92403603,0.00316453,3.99E-07,8.46E-10,1.21E-09,-1.21E-18,-2.66E-14,-2.41E-19,100.8503843,75.245163,101.2071296,55.16776102,55.07756674,60.65062389,AML
0.943157645,0.394422001,9.043494714,0.00202053,4.37E-07,7.45E-11,1.25E-10,1.13E-20,7.86E-14,4.46E-21,114.0907287,78.44570707,93.37391775,60.62898038,57.36552073,54.22465073,CLL
0.927048085,0.459097881,8.932688703,0.003451758,6.14E-06,1.10E-06,1.11E-06,1.24E-12,2.66E-09,-2.12E-14,51.32982456,37.50025063,81.78120301,40.38916562,29.7196487,47.4616109,ALL
